Prompt,Target,Prediction,Match
translate English to Q'eqchi': The hearing was suspended and will be heard de novo because the jurors were not able to finish deliberations. in determining the guilt of the defendant.,Li ch'utam x'oso' ut ta'ab'imanq chi ak'il xmaak naq eb' aj tz'ilonel moko xe'ruhan ta chi xch'oyb'al li k'anjel re xraqb'al aatin sa' xb'een li jitb'il chi ch'olch'o ru.,Moko tz’aqob’ ta li aj raqol aatin li aj raqol aatin.,False
translate Q'eqchi' to English: Li ch'utam x'oso' ut ta'ab'imanq chi ak'il xmaak naq eb' aj tz'ilonel moko xe'ruhan ta chi xch'oyb'al li k'anjel re xraqb'al aatin sa' xb'een li jitb'il chi ch'olch'o ru.,The hearing was suspended and will be heard de novo because the jurors were not able to finish deliberations. in determining the guilt of the defendant.,The fishers are not slaughtering the agave plant after the fiesta.,False
"translate English to Q'eqchi': Latin, meaning ""in law."" Something that exists by operation of law.","Aatinob'al Latín li naraj xyeeb'al ""sa; chaq'rab'."" Li xwanjik sa' xk'anjelankil li chaq'rab'.",Nab’alalnak li tupus roq.,False
"translate Q'eqchi' to English: Aatinob'al Latín li naraj xyeeb'al ""sa; chaq'rab'."" Li xwanjik sa' xk'anjelankil li chaq'rab'.","Latin, meaning ""in law."" Something that exists by operation of law.",Their sister-in-law fills the grandson in the village. The grandson worked well.,False
"translate English to Q'eqchi': The attorney did not want to have the case transferred to another location because, ""there is no de jure judge in that town."", she said.","Laj nawol chaq'rab' moko xraj ta naq ta'jalmanq li xna'aj li k'anjel chi jalan nna'ajej xb'aan naq ""maak'a' xchaq'rab'il li tenamit a'an"", cha'an.",Moko li ta aj nawol chaq'rab' xk'e aj raqol aatin li aj raqol aatin.,False
"translate Q'eqchi' to English: Laj nawol chaq'rab' moko xraj ta naq ta'jalmanq li xna'aj li k'anjel chi jalan nna'ajej xb'aan naq ""maak'a' xchaq'rab'il li tenamit a'an"", cha'an.","The attorney did not want to have the case transferred to another location because, ""there is no de jure judge in that town."", she said.",The mother will not obey the town-folk because it's a young man's.,False
"translate English to Q'eqchi': After hitting his head, he looked very dazed.","Junaq li na'kanaa chi moko na'ruhan ta chi k'a'uxlak ta chi chaab'il xmaak jun raylal x'uxman, maraj xwiib'ankil ch'oolej, maraj xmaak naq lub'lu.",Xch'uch'ib'k xkaak'aal uqb'ej.,False
"translate Q'eqchi' to English: Junaq li na'kanaa chi moko na'ruhan ta chi k'a'uxlak ta chi chaab'il xmaak jun raylal x'uxman, maraj xwiib'ankil ch'oolej, maraj xmaak naq lub'lu.","After hitting his head, he looked very dazed.",The mother is not thinking the desire well.,False
"translate English to Q'eqchi': After hitting his head, he looked very dazed.","Chirix naq kixtoch li xjolom, moymo rulul ki'kanaa wi'.",Xch'uch'ib'k xkaak'aal uqb'ej.,False
"translate Q'eqchi' to English: Chirix naq kixtoch li xjolom, moymo rulul ki'kanaa wi'.","After hitting his head, he looked very dazed.",Their stomach washes the agave plant because it's the agave plant.,False
translate English to Q'eqchi': A closed sac having a distinct membrane and developing abnormally in a cavity or structure of the body.,Jun siir re tz'uum b'arwi' wan junaqmoko' juntaq'eet ta ut na'kii' chi ch'a'aj jwal jaljo sa' tib'eleej.,Wankeb’ rix kab’l xk'atk'al amaq' tenamit ut tz'i' li ch'antun.,False
translate Q'eqchi' to English: Jun siir re tz'uum b'arwi' wan junaqmoko' juntaq'eet ta ut na'kii' chi ch'a'aj jwal jaljo sa' tib'eleej.,A closed sac having a distinct membrane and developing abnormally in a cavity or structure of the body.,He has a stomach and a stomach at the dining room.,False
"translate English to Q'eqchi': To shed tears as an emotional expression of physical or emotional pain, or in instances of joy .","Xkanab'ankil chi elk xya'al u'ej re xk'utb'al li qeek'ahom maraj chi xk'utb'al xrahil qatz'ejwal, jo'wi wan naq na'k'utuk re xsahil li qach'ool chi numtajenaq.",T'ant'oo amaq' tenamit li k'uxb'.,False
"translate Q'eqchi' to English: Xkanab'ankil chi elk xya'al u'ej re xk'utb'al li qeek'ahom maraj chi xk'utb'al xrahil qatz'ejwal, jo'wi wan naq na'k'utuk re xsahil li qach'ool chi numtajenaq.","To shed tears as an emotional expression of physical or emotional pain, or in instances of joy .",Their sheep is making the turkey meat because it's the turkey meat.,False
"translate English to Q'eqchi': Crying helps release emotions and hormones, which can make you feel better.","Li yaab'ak na'k'anjelak re risinkil rahil ch'oolejil, kama'an na'tenq'ank qe chi saho'k sa' qach'ool.",Aj chajinel ab'ix li xtib'el kar.,False
"translate Q'eqchi' to English: Li yaab'ak na'k'anjelak re risinkil rahil ch'oolejil, kama'an na'tenq'ank qe chi saho'k sa' qach'ool.","Crying helps release emotions and hormones, which can make you feel better.",Their son-in-law works at night.,False
translate English to Q'eqchi': A support typically fitting under the armpit for use by the disabled in walking.,Jun li xuq' natenq'an li nak'eeman rub'el li telb' li nake'roksi' li poyanam yeeq nake b'e'ek.,Li aj sik'ol kolb'a'ib' xwaqk'aal ch'antun li aj sik'ol kolb'a'ib'.,False
translate Q'eqchi' to English: Jun li xuq' natenq'an li nak'eeman rub'el li telb' li nake'roksi' li poyanam yeeq nake b'e'ek.,A support typically fitting under the armpit for use by the disabled in walking.,The domestic animal doesn't squeeze our mother.,False
translate English to Q'eqchi': The woman hated the crutches her doctor gave her after her foot surgery.,Li ixq xik narilnarileb' li xuq' li xke' laj ba'nonel re chirix naq xcho'e li roq.,Xxk'e ch'antun li tupus roq li ikan na'b'ej.,False
translate Q'eqchi' to English: Li ixq xik narilnarileb' li xuq' li xke' laj ba'nonel re chirix naq xcho'e li roq.,The woman hated the crutches her doctor gave her after her foot surgery.,The sheep gives the tongue to the short person.,False
translate English to Q'eqchi': The area below the pelvis formed by the parting of two legs.,Li chahal rub'el xtoon a'ej naq nake jachmank li kiib'chi a'ej.,Xch’ukib’ li amaq' tenamit li ixaqilb'ej.,False
translate Q'eqchi' to English: Li chahal rub'el xtoon a'ej naq nake jachmank li kiib'chi a'ej.,The area below the pelvis formed by the parting of two legs.,Their sheep fills the agave plant.,False
translate English to Q'eqchi': The boy got hit in the crotch by a soccer ball.,Li chi'na' al xtoch' sa' xcha'al rikin' juun b'olotz re pelotik.,Xch'uch'man li b'alk'ej x'baan.,False
translate Q'eqchi' to English: Li chi'na' al xtoch' sa' xcha'al rikin' juun b'olotz re pelotik.,The boy got hit in the crotch by a soccer ball.,The mother lends the soccer player to the town-folk.,False
translate English to Q'eqchi': Strabismus in which the eye turns inward toward the nose.,Xwanjik xnaq' ruheb' anihaq b'arwi' junaq sa' ruj na'k'utman chi xyi'al li ru chi rilb'al li ru'uj.,Li tz'i' xto' uqb'ej li tz'i'.,False
translate Q'eqchi' to English: Xwanjik xnaq' ruheb' anihaq b'arwi' junaq sa' ruj na'k'utman chi xyi'al li ru chi rilb'al li ru'uj.,Strabismus in which the eye turns inward toward the nose.,Their sons-in-law heard the lonely person after the fiesta.,False
translate English to Q'eqchi': Some cultures consider a child with cross-eyes more beautiful and desirable.,Junaq li nahom inkex' kaoxla naq' jun li chi'na' al jatz' ru  q'axal chaq'aal ru ut ajb'il.,B'eleelaju xkab'lajuk'aal tupus roq eb' tz'i'.,False
translate Q'eqchi' to English: Junaq li nahom inkex' kaoxla naq' jun li chi'na' al jatz' ru  q'axal chaq'aal ru ut ajb'il.,Some cultures consider a child with cross-eyes more beautiful and desirable.,Their mother gives some turkey soup to the young man and the young man.,False
"translate English to Q'eqchi': The turning point for better or worse in an acute disease or fever. A paroxysmal attack of pain, distress, or disordered function.","Naq nawank jun li jalaak re usaak malaq re yib'ok u' sa' jun li jayel junpaat najalaak malaq tiq. Jun li ketek xb'aan li raylal, li k'a'uxlaal,malaq xpob'al xk'anjel k'iruuhaq.",Sa' q'oqyin tupus roq li ch'antun.,False
"translate Q'eqchi' to English: Naq nawank jun li jalaak re usaak malaq re yib'ok u' sa' jun li jayel junpaat najalaak malaq tiq. Jun li ketek xb'aan li raylal, li k'a'uxlaal,malaq xpob'al xk'anjel k'iruuhaq.","The turning point for better or worse in an acute disease or fever. A paroxysmal attack of pain, distress, or disordered function.",Their son-in-law beats the wild boar after the fiesta. The wild boar is very flexible.,False
translate English to Q'eqchi': The school shooting led to a medical crisis for the local hospital.,Lii pub'aak sa' li tzolebaal xitikib' juun nimla ch'a'ajkilal re kawilal sa' li ba'nlebaal re li  k'alebaal.,Xto' aj k'aak'aalehom tenamit li aj k'aak'aalehom tenamit.,False
translate Q'eqchi' to English: Lii pub'aak sa' li tzolebaal xitikib' juun nimla ch'a'ajkilal re kawilal sa' li ba'nlebaal re li  k'alebaal.,The school shooting led to a medical crisis for the local hospital.,Their agave plant beats the grandson in the city.,False
translate English to Q'eqchi': The soccer player suffered a serious cramp from dehydration.,Aj b'atz'unel re peloot ra muchkej kixk'ulxmaak naq na'chaqi chaq xtz'ejwal chi pelotik.,Xch’ukib’ xtib'el kar li aj b'atz'uhom b'olotz oq.,False
translate Q'eqchi' to English: Aj b'atz'unel re peloot ra muchkej kixk'ulxmaak naq na'chaqi chaq xtz'ejwal chi pelotik.,The soccer player suffered a serious cramp from dehydration.,I am a barber and I am slaughtering the young man.,False
translate English to Q'eqchi': A deliberation between physicians on a case or its treatment.,A'an jun li naleb'ank nake xb'aanu jun ch'uutaqeb'aj b'anonel chirix jun li k'anjel re b'anol malaq chirix lix b'anb'al.,Li aj b'anonel xk'e li aj b'anonel.,False
translate Q'eqchi' to English: A'an jun li naleb'ank nake xb'aanu jun ch'uutaqeb'aj b'anonel chirix jun li k'anjel re b'anol malaq chirix lix b'anb'al.,A deliberation between physicians on a case or its treatment.,He gives some squirrel to the grandmother to the grandmother.,False
"translate English to Q'eqchi': To agree, to give approval.",Xk'eeb'al xsumenkil k'iruuhaq.,Taak’ampaqonk aaq.,False
translate Q'eqchi' to English: Xk'eeb'al xsumenkil k'iruuhaq.,"To agree, to give approval.",They weighed the brain.,False
"translate English to Q'eqchi': Existing at, or dating from birth.","Wanjenaq chaq, malaq chalen chaq sa' xkutankil li yolajik.","Yooqeb’ chi b’ukub’ank rix kab’l, ut yoob’ank li xa'an.",False
"translate Q'eqchi' to English: Wanjenaq chaq, malaq chalen chaq sa' xkutankil li yolajik.","Existing at, or dating from birth.",Their father sleeps the wild boar in the field.,False
"translate English to Q'eqchi': Being perplexed or disconcerted. To be disoriented with regard to one's sense of time, place, or identity: DAZED","Wank chi sachsoo ch'oolej. Sachk sa'li wanjik rik'in xnawb'al li honal li wank wi' junaq li poyanam, li na'jej malaq xnawb'al ani tz'aqal sa'lix wanjik.",Yoo chi b’ukub’ank amaq' tenamit li amaq' tenamit.,False
"translate Q'eqchi' to English: Wank chi sachsoo ch'oolej. Sachk sa'li wanjik rik'in xnawb'al li honal li wank wi' junaq li poyanam, li na'jej malaq xnawb'al ani tz'aqal sa'lix wanjik.","Being perplexed or disconcerted. To be disoriented with regard to one's sense of time, place, or identity: DAZED",Their son-in-law has an agave plant in the future. The son-in-law is happy in the future.,False
translate English to Q'eqchi': Common-law marriage involves two people who live together and present themselves as a couple without getting legally married.,"Li qawa'chin xch'olob' chiruheb' aj k'anjel sa' b'anleb'aal naq usta moko sumsu sa' chaq'rab', a'an rochb'een li rixaqil laq'ab'anb'ileb' sa' jun sumalil.",Li k'aleb'aal tz'i' e'xk'eeb’ eb' aj k'uub'anel e'xk'eeb’ tupus roq eb' ixaqilb'ej.,False
"translate Q'eqchi' to English: Li qawa'chin xch'olob' chiruheb' aj k'anjel sa' b'anleb'aal naq usta moko sumsu sa' chaq'rab', a'an rochb'een li rixaqil laq'ab'anb'ileb' sa' jun sumalil.",Common-law marriage involves two people who live together and present themselves as a couple without getting legally married.,Their husbands lend the turkey soup to fifty-nine brothers-in-law.,False
"translate English to Q'eqchi': The man explained to the hospital staff that even though he was not married legally, he and his wife were in a common law marriage.","Li qawa'chin xch'olob' chiruheb' aj k'anjel sa' b'anleb'aal naq usta moko sumsu sa' chaq'rab', a'an rochb'een li rixaqil laq'ab'anb'ileb' sa' jun sumalil.",Moko xb’iy ta li aj k'aak'aalehom tenamit li ixaqilb'ej.,False
"translate Q'eqchi' to English: Li qawa'chin xch'olob' chiruheb' aj k'anjel sa' b'anleb'aal naq usta moko sumsu sa' chaq'rab', a'an rochb'een li rixaqil laq'ab'anb'ileb' sa' jun sumalil.","The man explained to the hospital staff that even though he was not married legally, he and his wife were in a common law marriage.",Their husbands lend the turkey soup to fifty-nine brothers-in-law.,False
"translate English to Q'eqchi': An individual qualified in the clinical practice of medicine, psychiatry, or psychology as distinguished from one specializing in laboratory or research techniques or in theory.","A'an jun li poyanam li wank xtzolb'al re xb'aanunkil li k'anjel re b'anok, re xb'anb'al li k'a'uxlej li jalan chiru' chik junaq aj b'anonel li naj tzol rib' sa'xtz'ilb'al rix yajel malaq junaq naj tzol rix k'iruhaq sa' li b'anokmalaq yal sa' re junaq naleb' chirix b'anok.",Li aj yiib'ahom ululch'iich' xk'e li aj k'aak'aalehom tenamit chi ru li aj k'aak'aalehom tenamit.,False
"translate Q'eqchi' to English: A'an jun li poyanam li wank xtzolb'al re xb'aanunkil li k'anjel re b'anok, re xb'anb'al li k'a'uxlej li jalan chiru' chik junaq aj b'anonel li naj tzol rib' sa'xtz'ilb'al rix yajel malaq junaq naj tzol rix k'iruhaq sa' li b'anokmalaq yal sa' re junaq naleb' chirix b'anok.","An individual qualified in the clinical practice of medicine, psychiatry, or psychology as distinguished from one specializing in laboratory or research techniques or in theory.",Their son-in-law gives the rat to the lonely person after the fiesta.,False
translate English to Q'eqchi': A facility that offers professional services or consultation usually at discounted rates.,Jun li ochoch b'ar wi' natawman lix k'anjeleb' li wankeb' xtzolb'aleb' re a'an malaq re ilek b'ar wi' lix tojb'al kub'enaq chi us.,Li amaq' tenamit xk'e amaq' tenamit eb' aj yiib'ahom ululch'iich'.,False
translate Q'eqchi' to English: Jun li ochoch b'ar wi' natawman lix k'anjeleb' li wankeb' xtzolb'aleb' re a'an malaq re ilek b'ar wi' lix tojb'al kub'enaq chi us.,A facility that offers professional services or consultation usually at discounted rates.,The eagle has twenty-five stomachs to the lonely person.,False
translate English to Q'eqchi': A bone of the shoulder girdle typically serving to link the scapula and sternum. See also collarbone.,Jun li b'aq li q'eq'o li naxchap lix b'aqel li telb' ut lix b'aqel li juruch'.,Li tz'i' aj b'atz'uhom b'olotz oq li tz'i'.,False
translate Q'eqchi' to English: Jun li b'aq li q'eq'o li naxchap lix b'aqel li telb' ut lix b'aqel li juruch'.,A bone of the shoulder girdle typically serving to link the scapula and sternum. See also collarbone.,The beef jerky weighs the beef jerky and the beef jerky.,False
"translate English to Q'eqchi': Skin that is damp, soft, sticky, and usually cool.","Li tz'uumal t'aq t'aq, q'un, latz latz, ut junelik ke xwanjik.","Liq’liq’ li ch'antun, ut chaab'il.",False
"translate Q'eqchi' to English: Li tz'uumal t'aq t'aq, q'un, latz latz, ut junelik ke xwanjik.","Skin that is damp, soft, sticky, and usually cool.","The squirrel is short, and he is very flexible.",False
"translate English to Q'eqchi': Signifies a recurring, persistent condition like heart disease.","A'an naraj xyeeb'al jun li wanjik maak'a'xraqik, maak'a'xk'anab'ankil, jo' kama'an jun lix yajel li aamej.",Xch’ukib’ amaq' tenamit li tupus roq.,False
"translate Q'eqchi' to English: A'an naraj xyeeb'al jun li wanjik maak'a'xraqik, maak'a'xk'anab'ankil, jo' kama'an jun lix yajel li aamej.","Signifies a recurring, persistent condition like heart disease.",She slaughters fifty-seven trees and fifty-seven trees.,False
translate English to Q'eqchi': The lower portion of the face lying below the lower lip and including the prominence of the lower jaw.,Li wank rub'el li uuhej rub'el li tz'uumal e' li wank rub'el ut a'an ajwi' xkomon li xb'aqel li ruuch e' li wank rub'el li e.,Li ixb'ej xk'e li ixb'ej ut xk'e li ixb'ej.,False
translate Q'eqchi' to English: Li wank rub'el li uuhej rub'el li tz'uumal e' li wank rub'el ut a'an ajwi' xkomon li xb'aqel li ruuch e' li wank rub'el li e.,The lower portion of the face lying below the lower lip and including the prominence of the lower jaw.,The shepherd has the bread and the bread to his brother-in-law.,False
translate English to Q'eqchi': Sensation of cold accompanied by shivering .,Reek'ankil li ke rochb'een li siksot .,Xe'b’alalnak rix kab’l xb'eleelajuk'aal xtib'el ak'ach.,False
translate Q'eqchi' to English: Reek'ankil li ke rochb'een li siksot .,Sensation of cold accompanied by shivering .,The sweater is finished.,False
translate English to Q'eqchi': The act or process of giving birth to a baby.,Li honal naq na'yolaa jun li k'uula'al.,Yoo chi to'nink li aj q'axol ch'och' li mama'ej.,False
translate Q'eqchi' to English: Li honal naq na'yolaa jun li k'uula'al.,The act or process of giving birth to a baby.,Their son-in-law squeezes twenty-nine dining rooms.,False
translate English to Q'eqchi': The fleshy side of the face below the eye and above and to the side of the mouth.,Xk'atq li naq u'ej rub'el sa' li u' ut sa' xb'een ut chixk'atq li e.,Xxk'e uqb'ej li uqb'ej e'xk'e li uqb'ej.,False
translate Q'eqchi' to English: Xk'atq li naq u'ej rub'el sa' li u' ut sa' xb'een ut chixk'atq li e.,The fleshy side of the face below the eye and above and to the side of the mouth.,The stomach smells very early and very flexible.,False
translate English to Q'eqchi': A written medical record.,Jun tz'iib'anb'il hu chirix lix wanjik maraj xyajel junaq poyanam.,Xxk'e li aj b'anonel.,False
translate Q'eqchi' to English: Jun tz'iib'anb'il hu chirix lix wanjik maraj xyajel junaq poyanam.,A written medical record.,The lonely person listen toes three days ago.,False
translate English to Q'eqchi': A rigid casing used for immobilizing a usually diseased or broken part.,Jun li t'ikr che'chek' li na'oksimank re xxaqab'ankil jun li cha'alal toqol malaq wank xyajel.,Li k'uxb' xkaak'aal luchb'ak li ixaqilb'ej.,False
translate Q'eqchi' to English: Jun li t'ikr che'chek' li na'oksimank re xxaqab'ankil jun li cha'alal toqol malaq wank xyajel.,A rigid casing used for immobilizing a usually diseased or broken part.,The eagle groomed sixteen young men in the village.,False
translate English to Q'eqchi': The little boy chose blue for the color of his arm cast.,Li ch'ina al kixsik' ru raxmoyin jo' xb'onol xb'atalil xb'aqel.,Xxk'e li tupus roq li tz'i'.,False
translate Q'eqchi' to English: Li ch'ina al kixsik' ru raxmoyin jo' xb'onol xb'atalil xb'aqel.,The little boy chose blue for the color of his arm cast.,Their agave plant cleans the beef jerky.,False
translate English to Q'eqchi': A written plan with time limited goals which is developed and signed by the service recipient and social services worker.,' k'a'uxlanb'il ut k'ojob'anb'il xwankil xb'aaneb' aj tenq'ahom poyanam.,Li aj yiib'ahom ululch'iich' xk'e li aj sik'ol kolb'a'ib'.,False
translate Q'eqchi' to English: ' k'a'uxlanb'il ut k'ojob'anb'il xwankil xb'aaneb' aj tenq'ahom poyanam.,A written plan with time limited goals which is developed and signed by the service recipient and social services worker.,She is very flexible and flexible.,False
translate English to Q'eqchi': The social worker created a case plan that gave the girl time to learn English each day.,Aj tenq'ahom saaj poyanam kixyiib' jun k'anjel re xk'eeb'al xhoonal li ixqa'al chi xtzolb'al aatinob'aal Inglés rajlal kutan.,Li aj b'atz'uhom b'olotz oq xk'e aaq li tupus roq.,False
translate Q'eqchi' to English: Aj tenq'ahom saaj poyanam kixyiib' jun k'anjel re xk'eeb'al xhoonal li ixqa'al chi xtzolb'al aatinob'aal Inglés rajlal kutan.,The social worker created a case plan that gave the girl time to learn English each day.,The court reporter asks fifty-seven brothers-in-law and fifty-seven brothers-in-law.,False
"translate English to Q'eqchi': Of, relating to, or involving the heart and blood vessels.","Li wank rilom, malaq li wank xk'anjel rik'in li aamej ut eb' li ich'mul re li kik'.","Ani yoo chi tz'akab'k laa'ex amaq' tenamit, ut aj b'atz'uhom b'olotz oq.",False
"translate Q'eqchi' to English: Li wank rilom, malaq li wank xk'anjel rik'in li aamej ut eb' li ich'mul re li kik'.","Of, relating to, or involving the heart and blood vessels.",Their brains are narrow and the brains are narrow.,False
translate English to Q'eqchi': Walking up stairs can help improve one's cardiovascular system.,Taqsink sa' li tusleb' naxtenq'a lix tuslal xwanjik li xk'anjel li aamej.,Tixk'e amaq' tenamit li xer.,False
translate Q'eqchi' to English: Taqsink sa' li tusleb' naxtenq'a lix tuslal xwanjik li xk'anjel li aamej.,Walking up stairs can help improve one's cardiovascular system.,The squirrel fills the squirrel in the dining room.,False
translate English to Q'eqchi': Related to the heart.,Wan rilom rik'in li aamej.,Qak'e uqb'ej.,False
translate Q'eqchi' to English: Wan rilom rik'in li aamej.,Related to the heart.,The head has a head.,False
translate English to Q'eqchi': Running on the treadmill is a form of cardio exercise.,Aanilak chi sa' li na'ajej re alinak a'an jun li xyaalalil re yulenk re aamej.,Aj b'atz'uhom b'olotz oq li ch'och'.,False
translate Q'eqchi' to English: Aanilak chi sa' li na'ajej re alinak a'an jun li xyaalalil re yulenk re aamej.,Running on the treadmill is a form of cardio exercise.,You go after the fiesta.,False
translate English to Q'eqchi': A crime punishable by death.,A'an jun li maak sa' b'arwi'k'a'uxlanb'il chi kamsink reli jitb'il.,Nab’alalnak rix kab’l xb’alalnak li tupus roq.,False
translate Q'eqchi' to English: A'an jun li maak sa' b'arwi'k'a'uxlanb'il chi kamsink reli jitb'il.,A crime punishable by death.,She hears the squirrel outside the house.,False
translate English to Q'eqchi': Mr. Jones was arrested and charged with a capital offense.,Li Qawa' Jones xchape' ut xjite' rik'in jun nimla maak re kamsink.,Xch’ukib’man li xJones amaq' tenamit x'baan.,False
translate Q'eqchi' to English: Li Qawa' Jones xchape' ut xjite' rik'in jun nimla maak re kamsink.,Mr. Jones was arrested and charged with a capital offense.,Jones gives twenty-five spiders to the frog.,False
translate English to Q'eqchi': A painful shallow sore of the mouth that has a grayish-white base surrounded by a reddish inflamed area.,Jun li xox jwal ra ut b'ab'ay aj wi cham sa' li e'ej wan li saq chi sa' ut cha b'ayaq sutsu xb'an jun sir li tib'el kaq'.,Wankeb’ xk'atk'al li uqb'ej xk'atk'al.,False
translate Q'eqchi' to English: Jun li xox jwal ra ut b'ab'ay aj wi cham sa' li e'ej wan li saq chi sa' ut cha b'ayaq sutsu xb'an jun sir li tib'el kaq'.,A painful shallow sore of the mouth that has a grayish-white base surrounded by a reddish inflamed area.,Their brother-in-law gives the snake to the agave plant and the agave plant.,False
translate English to Q'eqchi': The best way to get rid of canker sores is the rinse your mouth with salt water.,Re risinkil li xpixule'ej a'an yal xch'ajb'al sa li e'ej rik'in ja rochb'en atz'am.,Aj chajinel ab'ix li xtib'el ak'ach li xtib'el kar.,False
translate Q'eqchi' to English: Re risinkil li xpixule'ej a'an yal xch'ajb'al sa li e'ej rik'in ja rochb'en atz'am.,The best way to get rid of canker sores is the rinse your mouth with salt water.,The stomach washes the spider well after the fiesta.,False
translate English to Q'eqchi': A disease caused by an uncontrolled division of abnormal cells in a part of the body.,Jun yajel natikla xb'an jun sir li mitz aj kok xul sa' jun xchaal li tib'el.,Xxk'e amaq' tenamit li tupus roq li ixaqilb'ej.,False
translate Q'eqchi' to English: Jun yajel natikla xb'an jun sir li mitz aj kok xul sa' jun xchaal li tib'el.,A disease caused by an uncontrolled division of abnormal cells in a part of the body.,The cat fills twenty-two cats in the village.,False
"translate English to Q'eqchi': By the time she went to the doctor, the cancer was stage four.","Sa' li hoonal naq xko rik'in laj b'anonel, li sib'yajel wan chik sa' xkaa na'aj.",Xto' li aj b'anonel li b'eelom'ej.,False
"translate Q'eqchi' to English: Sa' li hoonal naq xko rik'in laj b'anonel, li sib'yajel wan chik sa' xkaa na'aj.","By the time she went to the doctor, the cancer was stage four.",The doctor has a big cornfield in the village.,False
"translate English to Q'eqchi': Cancellation of removal is an immigration benefit whereby permanent residents and non-permanent residents may apply to an immigration judge to adjust their status from that of deportable alien to one lawfully admitted for permanent residence, provided certain conditions are met.","Li Kanab'ank wech'ok wanjik a'an jun tenq' k'eeb'il reheb' aj q'axol ch'och b'arwi' li wankeb' EEUU nake'ru chi xtz'aamankil chiru aj raqol aatin chi xjalb'al xwanjikeb' re naq ink'a' te'isiiq, re naq te'ruhanq b'an chi kanaak re xsik'b'al xwanjikeb' chi junajwa' chiru li chaq'rab', a' yal jo' nake'xpaab' li chaq'rab'.",Li aj q'axol ch'och' li aj q'axol ch'och'.,False
"translate Q'eqchi' to English: Li Kanab'ank wech'ok wanjik a'an jun tenq' k'eeb'il reheb' aj q'axol ch'och b'arwi' li wankeb' EEUU nake'ru chi xtz'aamankil chiru aj raqol aatin chi xjalb'al xwanjikeb' re naq ink'a' te'isiiq, re naq te'ruhanq b'an chi kanaak re xsik'b'al xwanjikeb' chi junajwa' chiru li chaq'rab', a' yal jo' nake'xpaab' li chaq'rab'.","Cancellation of removal is an immigration benefit whereby permanent residents and non-permanent residents may apply to an immigration judge to adjust their status from that of deportable alien to one lawfully admitted for permanent residence, provided certain conditions are met.",The Kanab'ank fights two hundred immigrants and two hundred immigrants.,False
translate English to Q'eqchi': The woman was thrilled to hear that the judge had granted her cancellation of removal.,Li qana'chin maak'a'jo' xsaho' sa' xch'ool chi rab'inkil naq aj raqol aatin xk'e xtenq'ankil re xkanab'ankil chi xwech'b'al xwanjik.,Xxk'e li tupus roq li aj raqol aatin.,False
translate Q'eqchi' to English: Li qana'chin maak'a'jo' xsaho' sa' xch'ool chi rab'inkil naq aj raqol aatin xk'e xtenq'ankil re xkanab'ankil chi xwech'b'al xwanjik.,The woman was thrilled to hear that the judge had granted her cancellation of removal.,We give the beef jerky to the lonely person after the fiesta.,False
translate English to Q'eqchi': The fleshy back part of the leg below the knee.,Li tz'ej li wank chirix li tzelek li wank rub'el lib'een li aq.,Xch’ukib’ uqb'ej li ixb'ej.,False
translate Q'eqchi' to English: Li tz'ej li wank chirix li tzelek li wank rub'el lib'een li aq.,The fleshy back part of the leg below the knee.,The eagle lays his agave plant in the village.,False
translate English to Q'eqchi': Hiking uphill can cause your calf to cramp.,Xtaqsinkil li tzul naru naq xmuchikeji li xsu a woq.,Tixk'e li ch'antun lee ixam.,False
translate Q'eqchi' to English: Xtaqsinkil li tzul naru naq xmuchikeji li xsu a woq.,Hiking uphill can cause your calf to cramp.,The wild boar slaughtered his tongue.,False
"translate English to Q'eqchi': A cross-sectional, three-dimensional image of an internal body part produced by computed tomography chiefly for diagnostic purposes.",Jalamb'uuch re li wan chi sa' li qatib'el  xba'an jun li xch'iich'ul xtz'ilbal xsa'il junxaqalil re rilb'al xkawilal poyanam.,Xto' amaq' tenamit li aj yiib'ahom ululch'iich' eb' aj yiib'ahom kab'l.,False
translate Q'eqchi' to English: Jalamb'uuch re li wan chi sa' li qatib'el  xba'an jun li xch'iich'ul xtz'ilbal xsa'il junxaqalil re rilb'al xkawilal poyanam.,"A cross-sectional, three-dimensional image of an internal body part produced by computed tomography chiefly for diagnostic purposes.",The soccer player smells twenty-nine thousand agave plants in the village.,False
translate English to Q'eqchi': The back of a hip that forms one of the fleshy parts on which a person sits.,Li itej b'ar wi wank li tz'eq' re lix ch'unleb'aal junaq li poyanam.,Li tz'i' xk'e amaq' tenamit li tupus roq.,False
translate Q'eqchi' to English: Li itej b'ar wi wank li tz'eq' re lix ch'unleb'aal junaq li poyanam.,The back of a hip that forms one of the fleshy parts on which a person sits.,Their son-in-law has a dog in the dining room.,False
"translate English to Q'eqchi': After sitting all day, her buttocks hurt.","Chirix naq chunchu chiru jun kutan tzaqal, xra'o li xko rit.",Xch'uch'ib'k oxejer rik'in li xk'atk'al.,False
"translate Q'eqchi' to English: Chirix naq chunchu chiru jun kutan tzaqal, xra'o li xko rit.","After sitting all day, her buttocks hurt.",Their pants is narrow than the lonely person.,False
translate English to Q'eqchi': Acute or chronic inflammation of the bronchial tubes leading to the lungs.,Kach'in malaq xnimla siipal li b'olb'o chi tib' li naxik malaq li nahok sa' eb' li pospo'oy.,E'xk'eeb’ amaq' tenamit eb' ch'o hix.,False
