Prompt,Target,Prediction,Match
translate Q'eqchi' to Spanish: Ma najuch'uk li aj sik'ol kolb'a'ib'?,¿El refugiado vota?,¿El refugiado protesta?,False
translate English to Q'eqchi': I lend 367 fishnets to the young man.,Into' wuuqub' xb'eleelajuk'aal ch'antun tixil chajom.,Into' waqxaqlaju xwaqxaqlajuk'aal ch'antun tixil chajom.,False
translate Spanish to Q'eqchi': 197 comadrejas están orinando.,Yookeb’ chi chu'uk wuuqlaju xlajeek'aal b'ajlak xul.,Yookeb’ chi b’alalnak lajeeb' xwuuqlajuk'aal ixa'an.,False
translate Spanish to Q'eqchi': ¿Cuándo el mico araña va a ir afuera de la casa?,Jo’q'e taaxik rix kab’l li max?,Jo’q'e taab’alalnaq rix kab’l li k'uxb'?,False
translate Q'eqchi' to Spanish: Laj Alejandro aj Morales. Aj chajinel ab'ix.,Alejandro es de Morales. Él es un peón de campo.,Alejandro es de Morales. Él es un peón de campo.,True
translate English to Q'eqchi': They are from San Juan Sacatepéquez.,Aj San Juan Sacatepéquezeeb'.,Aj San Juan Sacatepéquez.,False
translate Spanish to Q'eqchi': Yo doy treinta y tres altares a la vieja.,Ink'e oxlaju xkak'aal artal xa'an.,Ink'e kaa'ib' roxk'aal artal xa'an.,False
translate Q'eqchi' to English: Nim ru eb' li chaj.,Their pine trees are broad.,The pine trees are broad.,False
translate Spanish to Q'eqchi': ¿Dónde bromean 122 mecánicos?,B'ar nake'ch'uch'ib'k kiib' xwuuqk'aal aj yiib'ahom ch'iich'?,B'ar nake'b’alalnak waqxaqlaju xb'eleelajuk'aal aj yiib'ahom ululch'iich'?,False
translate Q'eqchi' to English: Xe'k'onyank junab'er.,They limped last year.,They snored last year.,False
translate Spanish to Q'eqchi': Dan algo de agua ardiente al bisnieto.,Eek'e kab'laju ro'k'aal lotz xikin i'ej.,Heb'a'an e'xk'eeb’ waqxaqib' xwuuqk'aal lotz b'eelom'ej.,False
translate Q'eqchi' to Spanish: Nake'tz’uyink eb' laab'eelom.,Tus esposos gemen.,Tus esposos roncan.,False
translate Q'eqchi' to Spanish: Moko wankeb’ ta yo ru.,Ellos no tienen furia.,No tiene una rabia.,False
translate Q'eqchi' to English: Wankeb’ xluchb'ak. Aj Purulhá.,He has a fish hook. He is from Purulhá.,He has a fish hook. He is from Purulhá.,True
translate Q'eqchi' to Spanish: Li xeleeb',Son sobras.,Nuestras espaldas son pequeñas.,False
translate English to Q'eqchi': You shuck 358 ears of corn.,Aapech' waqxaqlaju xwaqxaqlajuk'aal k'ux.,Eek'e waqxaqlaju xb'eleelajuk'aal xtib'el ak'ach.,False
translate Q'eqchi' to English: Tixk'e ka’b’ichal li aj q'axol ch'och'.,The immigrant will give to both.,The immigrant will give to well.,False
translate Spanish to Q'eqchi': Konsep no mente.,Moko natik'ti'ik ta li xKonsep.,Moko nab’alalnak ta li xKonsep.,False
translate Q'eqchi' to English: Naq’ak li xAna.,Ana rots.,Ana screams.,False
translate Q'eqchi' to English: Yookex chi ch’oxok laa'ex imamb'ej.,You are beating the grandson.,You are beating the grandson.,True
translate Q'eqchi' to Spanish: Natz’uyink laj Winston.,Winston geme.,Winston jadea.,False
translate Q'eqchi' to English: Che’ratz’amank xel!,Salt the leftovers!,Don't clean the sweater!,False
translate Spanish to Q'eqchi': Das el maguey a 350 muchachos.,Aak'e ik'e lajeeb' xwaqxaqlajuk'aal tixil chajom.,Aak'e ikaq'b'ej waqxaqlaju xwaqxaqlajuk'aal tixil chajom.,False
"translate Q'eqchi' to Spanish: Jay, ut aj Chisec.","Ella es angosto, y ella es de Chisec.","Él es joven, y él es de Chisec.",False
translate Q'eqchi' to English: Cheekin chi ru li ikaq'b'ej.,I am older than the niece.,He is more narrow than the nephew.,False
translate English to Q'eqchi': Are the rats ugly?,Ma yib' ru eb' ch'o?,Ma kach'in eb' tz'i'?,False
translate English to Q'eqchi': You have a goat. The goat is kind.,Wankeb’ aayuk. Chaab'il li aj raqol aatin.,Wankeb’ aaxtib'el kar. Kach'in li xtib'el kar.,False
translate English to Q'eqchi': Are the ceiba trees necessary?,Ma tento eb' inup?,Ma tento eb' inup?,True
translate English to Q'eqchi': Is the young man hitting the old lady?,Ma yoo chi b'ujuk xa'an li tixil chajom?,Ma yoo chi b'ojok xa'an li tixil chajom li tixil chajom?,False
translate Spanish to Q'eqchi': El los del pueblo llena el muchacho.,Xb'ut tixil chajom li amaq' tenamit.,Xb’uq tixil chajom li amaq' tenamit.,False
translate Q'eqchi' to English: Aasume waqxaqlaju xb'een oq'ob' aj tz'iib'anel.,You answer 398 court reporters.,You answer 359 court reporters.,False
translate Q'eqchi' to English: Yookat chi b’uruk laa'at oxlaju roxk'aal inup.,You are crushing fifty-three ceiba trees.,You are smelling fifty-five ceiba trees.,False
translate Q'eqchi' to Spanish: Aak'e jun oq'ob' tz'i' laj Carlos.,Tú das cuatrocientos perros a Carlos.,Das cincuenta y tres perros a Carlos.,False
translate Spanish to Q'eqchi': Ellas dan 354 sierras a Patricia.,E'xk'eeb’ kaalaju xwaqxaqlajuk'aal xer li xPatricia.,E'xk'eeb’ waqlaju xwuuqlajuk'aal xer li xPatricia.,False
translate English to Q'eqchi': Juan has pants.,Wankeb’ xtaxanx rik'in laj Juan.,Wankeb’ xk'uxb' rik'in laj Juan.,False
translate Q'eqchi' to Spanish: Ma rah sa leekape'?,¿Su café es difícil?,¿Su maguey es difícil?,False
translate Q'eqchi' to English: Moko yoo ta chi tz’uyink.,He is not moaning.,She will not be screaming.,False
translate Q'eqchi' to Spanish: Yookex chi b’iq’ok laa'ex ru'uj aq'ej.,Están fregando la lengua.,Ustedes están golpeando la lengua.,False
translate English to Q'eqchi': The brother-in-law will lend the pig to the old lady.,Tixto' aaq xa'an li b'alk'ej.,Tixto' xtib'el kar xa'an li b'alk'ej.,False
translate Q'eqchi' to Spanish: Xtiw li hi'ej waqib' xwaqxaqk'aal yuwa.,El yerno morde 146 padres.,El yerno golpea 153 padres.,False
translate English to Q'eqchi': 254 great-grandfathers vote after the fiesta.,Nake'juch'uk chi rix li ninq’e kaalaju roxlajuk'aal xikin mama'.,Nake'b’alalnak chi rub’el li ninq’e lajeeb' xwuuqlajuk'aal mama'.,False
translate Q'eqchi' to English: Eek'e lokoch kaalaju xwaqlajuk'aal xa'an.,You give the stick to 314 old ladies.,You give the stick to 334 old ladies.,False
translate Q'eqchi' to English: Moko xink'anjelak ta.,I didn’t work.,I didn’t work.,True
translate English to Q'eqchi': Young men aren’t difficult.,Moko rah ta sa eb' tixil chajom.,Moko rah ta sa eb' tixil chajom.,True
translate Q'eqchi' to English: Xxpaab' ka’ib’al na'bej li yuwa'ej.,The father obeyed the mother both.,The father answered fourteen mothers.,False
translate Spanish to Q'eqchi': Yo doy el caballo a 256 madres.,Ink'e tzumuk waqlaju roxlajuk'aal na'.,Ink'e tzumuk waqxaqlaju xb'eleelajuk'aal na'.,False
translate English to Q'eqchi': You give some fish to the short person.,Eek'e kaa'ib' xkab'lajuk'aal xtib'el kar tupus roq.,Aak'e kaa'ib' xwuuqk'aal xtib'el kar tupus roq.,False
translate Q'eqchi' to Spanish: Rah sa li q'uq'.,El quetzal es difícil.,Nuestra madre es difícil.,False
translate English to Q'eqchi': He has alcohol.,Wankeb’ xha' na'kaltesin.,Wankeb’ xtib'el kar.,False
translate Q'eqchi' to English: Li xElena xb’uq waqlaju xkaalajuk'aal ikan.,Elena shames 276 uncles.,Elena slaughters 277 uncles.,False
translate Spanish to Q'eqchi': Tú te calmas la persona baja.,Aatuulan tupus roq.,Aak'ut tupus roq.,False
translate Q'eqchi' to English: Inset lajeeb' xkaalajuk'aal che'.,I cut 270 trees.,I weave 277 trees.,False
translate Q'eqchi' to English: Yoo chi yohok a'an oxlaju ro'k'aal b'onb'il tzimitz.,She is hunting 93 zebras.,She is slaughtering 87 horses.,False
translate Q'eqchi' to Spanish: Nake'tz’ub’man eb' ixa'anb'ej xb'aaneb.,Las abuelas son besado por ellos.,Las abuelas son besado por ellas.,False
translate Spanish to Q'eqchi': Tiro setenta y seis altares.,Inpum wuuqlaju xkaak'aal artal.,Xch’ukib’ kaa'ib' roxk'aal artal.,False
translate Q'eqchi' to Spanish: Moko nake'jiq’ok ta eb' amaq' tenamit.,El los del pueblo no suspiran.,Los los del pueblo no suspiran.,False
translate Spanish to Q'eqchi': Carmen es de Cobán. Ella es una pastora.,Li xCarmen aj Cobán. Aj ilol tzukxul.,Aj Cobán li xCarmen. Aj ilol tzukxul.,False
translate English to Q'eqchi': Did the sister bewitch the young man?,Ma xxtuul tixil chajom li anab'b'ej?,Ma xxk'e tixil chajom li anab'b'ej?,False
translate English to Q'eqchi': You give the sleepy plant to 382 short people.,Aak'e warak'ix kiib' xb'een oq'ob' tupus roq.,Eeto' ch'antun waqxaqlaju xwaqxaqlajuk'aal tupus roq.,False
translate Q'eqchi' to Spanish: Nake'musiq'ak li qixaqileb'.,Nuestras esposas respiran.,Nuestras esposas bromean.,False
translate Spanish to Q'eqchi': La vieja no licua la grama.,Moko xha’ob’resi ta li xa'an pach'aya'.,Moko xk'e ta lotz li xa'an.,False
translate Q'eqchi' to English: Xnuq'uk chi rix li ninq’e li xa'an.,The old lady swallowed after the fiesta.,The old lady sighed after the fiesta.,False
translate English to Q'eqchi': The uncle your great-grandmother to.,Xxto' li ikanb'ej laaxikin xa'an.,Xxk'e li ikanb'ej laa ixnam.,False
translate English to Q'eqchi': The wife will defecate.,Taak'otaq li ixaqilb'ej.,Taach'uch'ib'q li ixaqilb'ej.,False
translate Q'eqchi' to English: Ma taachuub'anq us li xa'an?,Will the old lady spit well?,Will the old lady brag well?,False
translate Q'eqchi' to Spanish: Aato' max waqxaqib' xwaqxaqk'aal xa'an.,Prestas el mico araña a 148 viejas.,Prestas el mico araña a 153 viejas.,False
translate Q'eqchi' to English: Moko tiik ta laj Miguel.,Miguel isn’t honest.,Miguel will not go.,False
translate Q'eqchi' to English: Xeexeq aaq.,You stabbed the pig.,You pulled the pig.,False
translate English to Q'eqchi': We give 206 cats to Alejandro.,Qak'e waqib' xjunlajuk'aal mes laj Alejandro.,Qak'e waqxaqlaju xwaqxaqlajuk'aal mes laj Alejandro.,False
translate Q'eqchi' to Spanish: E'xk'eeb’ waqib' xkaak'aal alq' laj Mateo.,Dan sesenta y seis animal domésticos a Mateo.,Dan setenta y tres animal domésticos a Mateo.,False
translate Q'eqchi' to Spanish: Qato' amoch waqxaqib' xwuuqlajuk'aal xa'an.,Prestamos la rana a 328 viejas.,Nosotros prestamos la rana a 334 viejas.,False
translate Q'eqchi' to Spanish: Moko taaposanq ta a'an.,No va a jadear.,No va a alardear.,False
translate Spanish to Q'eqchi': ¿Cuándo cosen 387 muchachos?,Jo’q'e nake'b'ojok wuuqub' xb'een oq'ob' tixil chajom?,Jo’q'e nake'k’ojlenk waqxaqlaju xwuuqlajuk'aal tixil chajom?,False
translate Spanish to Q'eqchi': Él está más reseco que el pollo.,Ham ham chi ru li xtib'el kaxlan.,Chaab'il chi ru li xtib'el kar.,False
translate English to Q'eqchi': We are seeing the old lady.,Yooko chi ilok laa'o xa'an.,Yooko chi b'ojok laa'o xa'an.,False
translate Q'eqchi' to English: Xratz’ama poch.,He salted the corn tamele.,She roasted the corn tamele.,False
translate Q'eqchi' to Spanish: Qato' kab'laju xkab'lajuk'aal ak'ach laj Kax.,Prestamos el chompipe a 232 hermanas.,Nosotros prestamos algo de pavo a Kax.,False
translate Spanish to Q'eqchi': La tía vestire la vieja antes.,Xraq’u mixk xa'an li ikan na'b'ej.,Li ikanb'ej xk'e xa'an li ikanb'ej.,False
translate Spanish to Q'eqchi': Nosotros avergonzamos el padre.,Qab’uq yuwa'ej.,Qak'e yuwa'ej.,False
translate English to Q'eqchi': She will sleep at night.,Taawarq sa' q'oqyin.,Taab’alalnaq sa' q'oqyin.,False
translate Spanish to Q'eqchi': ¿Kalich es viejo?,Ma cheek laj Kalich?,Ma chaab'il laj Kalich?,False
translate Q'eqchi' to Spanish: Wankeb' xkachuuch'.,Ella tiene unas gorras.,Ella tiene unas gorras.,True
translate Q'eqchi' to English: Ma taak’ojlenq li b'eelom'ej?,Will the husband wiggle?,Will the husband squat?,False
translate English to Q'eqchi': Diego squeezes the orange before the fiesta.,Chi rub’el li ninq’e xpitz' chiin laj Diego.,Chi rub’el li ninq’e xk'e chaj laj Diego.,False
translate Spanish to Q'eqchi': No digan el ojo!,Meeyehok xnaq' u'ej!,Maab’iq’ok uqb'ej!,False
translate Spanish to Q'eqchi': El los del pueblo mi abuela to.,Xxto' li amaq' tenamit li wixa'an.,Xxto' li amaq' tenamit li ixa'anb'ej.,False
translate Q'eqchi' to English: Tatxuxb’aq sa' chiab'.,You will whistle this year.,She will strut this year.,False
translate Q'eqchi' to Spanish: Xsab'esi ixb'ej li xMaría.,María acicala la espalda.,María replanta la espalda.,False
translate Q'eqchi' to Spanish: Wankeb’ xmes. Aj chapol kar.,Tiene un gato. Ella es una pescadora.,Tiene una sierra. Ella es una pescadora.,False
translate Q'eqchi' to Spanish: Tinnumxiq.,Voy a nadar.,Yo voy a jadear.,False
translate English to Q'eqchi': I lend 275 birds to Kalich.,Into'o'laju xkaalajuk'aal tz'ik laj Kalich.,Into' waqxaqlaju xwaqxaqlajuk'aal tz'i' laj Kalich.,False
translate Q'eqchi' to Spanish: Moko yoo ta chi pikok li xLis.,Lis no está cavando.,Lis no.,False
translate Q'eqchi' to English: Taaja’naq.,She will strut.,She will complain.,False
translate Q'eqchi' to English: Jo’q'e nake'atink waqlaju xb'eleelajuk'aal yuwa?,When do 376 fathers bathe?,When do 356 fathers bathe?,False
translate English to Q'eqchi': The pilot wiggles.,Nak’ojlenk li aj ch'e'ol so'sol ch'iich'.,Nab’alalnak li aj ch'e'ol so'sol ch'iich'.,False
translate Spanish to Q'eqchi': ¿El muchacho replantó el roble?,Ma xxxka’awke ji li tixil chajom?,Ma xxk'e lokoch li tixil chajom?,False
translate English to Q'eqchi': The wife is moved.,Nab’aqleman li ixaqilb'ej.,Nab’alalnak li ixaqilb'ej.,False
translate Q'eqchi' to English: Junlaju xb'eleek'aal na' xe'xrapeb’ tupus roq.,171 mothers beat the short person.,171 mothers beat the short person.,True
translate Spanish to Q'eqchi': Ella avergonza 393 esposas.,Xb’uq a'an oxlaju xb'een oq'ob' ixaqil.,Xk'irtesi waqxaqlaju xb'eleelajuk'aal ixaqil.,False
translate Spanish to Q'eqchi': ¿Elena está nerviosa?,Ma xiw li xElena?,Ma t'ant'oo li xElena?,False
translate Q'eqchi' to Spanish: Ma nachunlaak li tixil chajom?,¿El muchacho se senta?,¿El muchacho se senta?,True
translate Spanish to Q'eqchi': Ellas están desgranando 127 mazorcas.,Yookeb’ chi pech'ok heb'a'an wuuqub' xwuuqk'aal k'ux.,Yookeb’ chi b'ojok lajeeb' xwuuqlajuk'aal tz'i'.,False
translate Q'eqchi' to English: Taahob’anq li rikan.,His uncle will whistle.,His uncle will dance.,False
translate Q'eqchi' to English: Wankeb’ oxlaju ro'k'aal eb' wix.,I have 93 backs.,You have 87 backs.,False
translate Spanish to Q'eqchi': 207 los del pueblo cojean.,Nake'k'onyank wuuqub' xjunlajuk'aal amaq' tenamit.,Nake'b’alalnak wuuqlaju xb'eleelajuk'aal amaq' tenamit.,False
translate Q'eqchi' to Spanish: Chi rix li ninq’e xb'ak artal li xJwaan.,Jwaan amarra el altar después de la fiesta.,Jwaan abraza el altar después de la fiesta.,False
translate Q'eqchi' to English: Jo’q'e xxb’ur li ixnamb'ej warak'ix?,When did the sister-in-law crush the sleepy plant?,When did the sister-in-law crush the sleepy plant?,True
translate English to Q'eqchi': The young man was weighed by her.,Xalanman li tixil chajom x'baan.,Xch’ukink li tixil chajom x'baan.,False
translate English to Q'eqchi': I have a big cornfield. The big cornfield is old.,Wankeb’ ink'atk'al. Cheek li mes.,Wankeb’ ink'atk'al. T'ant'oo li warak'ix.,False
translate English to Q'eqchi': Salt 301 breads!,Chiratz’amank jun xwaqlajuk'aal kaxlan wa!,Chixk'uub'ank kaa'ib' xwuuqlajuk'aal kaxlan wa!,False
translate English to Q'eqchi': We give 286 sweet tamales to Winston.,Qak'e waqib' ro'lajuk'aal iswa laj Winston.,Qato' waqxaqlaju xwaqxaqlajuk'aal iswa laj Winston.,False
translate English to Q'eqchi': We rusted.,Xoomo’onk.,Xinb’atz’unenk.,False
translate English to Q'eqchi': You are stitching two hats.,Yookex chi b'ojok laa'ex kiib' punit.,Yookat chi b'ojok laa'at ka' lach.,False
translate Spanish to Q'eqchi': El yerno lava su tía.,Li jii'ej xpuch' li ikan na'.,Li hi'ej xk'e li ikan na'b'ej.,False
translate English to Q'eqchi': Yadira is from Cobán.,Aj Cobán li xYadira.,Aj Cobán li xYadira.,True
translate Spanish to Q'eqchi': La persona baja va a sacudir nuestra esposa.,Tixb’aqle li tixil chajom li qixaqil.,Tixk'e li tupus roq li ixaqilb'ej.,False
translate Spanish to Q'eqchi': Ustedes dan el anzuelo a 339 tíos.,Eek'e luchb'ak b'eleelaju xwuuqlajuk'aal ikan.,Eeto' luchb'ak waqxaqlaju xwaqxaqlajuk'aal ikan na'.,False
translate Q'eqchi' to Spanish: Ma xxto' xer ikanb'ej li tixil chajom?,¿El muchacho prestó la sierra al tío?,¿El muchacho prestó la sierra al tío?,True
translate English to Q'eqchi': You give forty-eight agave plants to Yadira.,Aak'e waqxaqib' roxk'aal ik'e li xYadira.,Aak'e kaa'ib' roxk'aal ikaq' li xYadira.,False
translate English to Q'eqchi': The brother sees the bread.,Ril kaxlan wa li asb'ej.,Li asb'ej xk'e kape' li asb'ej.,False
translate Q'eqchi' to Spanish: Ma yoo chi ch'e'ok k'anti' laj José?,¿José no está peleando la serpiente?,¿José?,False
translate English to Q'eqchi': The young man scratches 374 backs.,Xq'oy li tixil chajom kaalaju xb'eleelajuk'aal ix.,Li tixil chajom xk'e kaalaju xb'eleelajuk'aal ixb'ej.,False
translate Q'eqchi' to English: Xe'juch'uk oob' xb'een oq'ob' na'.,385 mothers voted.,364 mothers voted.,False
translate Q'eqchi' to Spanish: Yoo chi chu'uk li xLis.,Lis va a está orinando.,Lis está llorando.,False
translate Q'eqchi' to Spanish: Yookat chi b’uruk laa'at chaj.,Estás aplastando el pino.,Tú estás golpeando el pino.,False
translate English to Q'eqchi': The grandson doesn't weave the baseball cap.,Moko xkem ta li imamb'ej kachuuch'.,Moko xk'uub' ta ch'antun li imamb'ej.,False
translate Q'eqchi' to Spanish: Xe'xb’aqleeb’ iswa.,Sacudieron el tamal dulce.,Ellas replantaron el tamal dulce.,False
translate Q'eqchi' to Spanish: Ma yoo chi pomok kaq ik li xa'an?,¿La vieja está asando el caldo de chompipe?,¿La vieja está besando el tamal dulce?,False
translate English to Q'eqchi': We lend 351 horses to the old lady.,Qato' junlaju xwaqxaqlajuk'aal tzumuk xa'an.,Qato' waqxaqlaju xwaqxaqlajuk'aal tzumuk xa'an.,False
translate Q'eqchi' to Spanish: Moko xchu’ke ta laj Winston.,Winston no está tranquilo.,Winston no está calmo.,False
translate Spanish to Q'eqchi': El yerno no dio la agua ardiente a tu madre.,Moko li ta hi'ej xxk'e lotz laana'.,Moko li ta jii'ej xxk'e lotz li na'bej.,False
translate Q'eqchi' to English: Xatchu'uk.,You urinated.,She urinated.,False
translate Q'eqchi' to Spanish: Qato' wuuqub' ro'k'aal imul anab'b'ej.,Nosotros prestamos 87 conejos a la hermana.,Prestamos el gato montés a 98 hermanas.,False
translate Q'eqchi' to English: Aab'aanu waqib' xkak'aal aj raqol aatin.,You make twenty-six judges.,You make thirty-seven judges.,False
translate Spanish to Q'eqchi': El tío ole el sapo.,Rutz’ k'oopopo' li ikanb'ej.,Xxk'e xtib'el kar li ikanb'ej.,False
translate Spanish to Q'eqchi': El esposo está espira ambos.,Ka’ichal yoo chi ch’ukink li b'eelom'ej.,Li b'eelom'ej yoo chi b’ukub’ank li b'eelom'ej.,False
translate Q'eqchi' to English: Ma aajel ru leech'aat?,Is your bed important?,Is your bed important?,True
translate Q'eqchi' to English: Eeto' ak'acho'laju xwuuqk'aal yuwa.,You lend the turkey to 135 fathers.,You lend the snake to 129 fathers.,False
translate Q'eqchi' to Spanish: Te'karib'q anaqwan.,Ellos van a pescar hoy.,Ustedes van a pescar hoy.,False
translate Q'eqchi' to Spanish: Laa'in aj Dolores. Laa'in aj chajinel ab'ix.,Yo soy de Dolores. Soy una trabajadora del campo.,Yo soy de Dolores. Soy un peón de campo.,False
translate Q'eqchi' to English: Aak'e tzumuk kab'laju xwaqxaqk'aal b'alk.,You give the horse to 152 brothers-in-law.,You give the horse to 149 brothers-in-law.,False
translate Spanish to Q'eqchi': 333 yernos replantaron la ceiba.,Oxlaju xwuuqlajuk'aal jii' xe'xxka’awkeeb’ inup.,Wuuqlaju xb'eleelajuk'aal hi' e'xk'eeb’ inup.,False
translate English to Q'eqchi': Winston waters 348 ceiba trees.,Laj Winston xcha’b’e waqxaqib' xwaqxaqlajuk'aal inup.,Li xWinston xk'e waqxaqlaju xwuuqlajuk'aal inup.,False
translate Q'eqchi' to Spanish: Jo’q'e nake'xajok wuuqlaju xwaqxaqlajuk'aal tupus roq?,¿Cuándo bailan 357 persona bajas?,¿Cuándo bailan 337 persona bajas?,False
translate English to Q'eqchi': The brothers fished last month.,Xe'karib'k jun po eb' asb'ej.,Xe'b’alalnak junab'er eb' asb'ej.,False
translate English to Q'eqchi': My sons-in-law joke.,Nake'ch'uch'ib'k eb' linjii'.,Nake'b’alalnak li qahi'eb'.,False
translate Spanish to Q'eqchi': Ustedes prestan la araña a 277 abuelas.,Eeto' am wuuqlaju xkaalajuk'aal ixa'an.,Eeto' ch'antun waqxaqlaju xwaqxaqlajuk'aal ixa'an.,False
translate English to Q'eqchi': Lis has dogs.,Wankeb' xru'uj aq' rik'in li xLis.,Wankeb’ xch'aat rik'in li xLis.,False
translate English to Q'eqchi': You give the corn tamele to twenty-six old ladies.,Aak'e poch waqib' xkak'aal xa'an.,Eeto' xtib'el kaxlan wa kaa'ib' xa'an.,False
translate English to Q'eqchi': My scissors are log-shaped.,B’arb’okil linka' lacheb'.,Moko t'ant'oo ta li qak'atk'al.,False
translate English to Q'eqchi': Is María not washing the eyebrow?,Ma yoo chi ch'ajok xmatzab'ej li xMaría?,Ma yoo chi b'ojok uqb'ej li xMaría?,False
translate Q'eqchi' to English: Yolyol chi ru li k'atk'al.,She is more slippery than the big cornfield.,He is more slippery than the big cornfield.,False
translate Q'eqchi' to Spanish: A'an aj Cobán. A'an aj iiqanel.,Ella es de Cobán. Es una camaronera.,Ella es de Cobán. Ella es una camaronera.,False
translate Q'eqchi' to Spanish: Taaxik.,Va a ir.,Ella va a venir.,False
translate Q'eqchi' to English: Ma tento laachaj?,Is your pine tree necessary?,Is your pine tree necessary?,True
translate Spanish to Q'eqchi': Tiene un cuñado. El cuñado está muy alterado.,Wankeb’ xb'alk. Tzukux tzukux li ixaqilb'ej.,Wankeb’ ixaqilb'ej. B’it’ b’it’ li b'alk'ej.,False
translate Spanish to Q'eqchi': ¿Claudia no está respondiendo la sobrina?,Ma yoo chi sumenk ikaq'b'ej li xClaudia?,Ma yoo chi b'ojok ikaq'b'ej li xClaudia?,False
translate English to Q'eqchi': You have 104 tongues.,Wankeb’ kaa'ib' xwaqk'aal eb' aaru'uj aq'.,Wankeb’ b'eleeb' xkaalajuk'aal eb' ee'kueb'.,False
translate Spanish to Q'eqchi': Tengo un sombrero. Yo soy ancho.,Wankeb’ inpunit. Nim ruin.,Wankeb’ warak'ix. Nim ruin.,False
translate Q'eqchi' to Spanish: Into' waqib' xkab'lajuk'aal luchb'ak li xElena.,Presto 226 anzuelos a Elena.,Yo presto 235 anzuelos a Elena.,False
translate English to Q'eqchi': He is from Raxruhá. He is a chef.,A'an aj Raxruhá. A'an aj k'uub'ahom tzakahemq.,Aj Raxruhá. A'an aj k'uub'anel.,False
translate Q'eqchi' to Spanish: Aak'e mes wuuqub' xb'eleelajuk'aal iiman.,Tú das el gato a 367 nietos.,Das el gato montés a 368 nietas.,False
translate English to Q'eqchi': He has 141 fishnets.,Wankeb’ jun xwaqxaqk'aal eb' xch'antun.,Wankeb’ b'eleeb' xb'eleek'aal eb' xk'atk'al.,False
translate Q'eqchi' to English: Moko nake'kanasink ta rib’eb eb' anab'b'ej.,Sisters don't brag.,The sisters don't snore.,False
translate Q'eqchi' to Spanish: Moko tixk'e ta li anab'b'ej lotz lee anab'.,La hermana no va a dar la agua ardiente a su hermana.,La hermana no va a dar la agua ardiente a su hermana.,True
translate Q'eqchi' to English: Ma nim roq li xKonsep?,Is Konsep tall?,Is Konsep short?,False
translate Spanish to Q'eqchi': La vieja da el palo a su padre.,Li xa'an xk'e lokoch leeyuwa.,Li xa'an xto' lokoch li yuwa'ej.,False
translate Q'eqchi' to English: Ma sa' ch'oolej li xPatricia?,Is Patricia content?,Is Patricia happy?,False
translate Spanish to Q'eqchi': ¿El muchacho se senta?,Ma nachunlaak li tixil chajom?,Ma nab’alalnak li tixil chajom?,False
translate English to Q'eqchi': Is Rosa hurting?,Ma yoo chi raho'k li xRosa?,Ma yoo chi b’ukub’ank li xRosa?,False
translate Q'eqchi' to English: Moko yookeb’ ta chi b’ukub’ank.,You're not bulging.,They are not bulging.,False
translate Q'eqchi' to Spanish: Xjo’ok ewer.,Ella se rasuró ayer.,Ella jadeó ayer.,False
translate Spanish to Q'eqchi': ¿Cuándo estornudan 248 madres?,Jo’q'e nake'at'isimak waqxaqib' roxlajuk'aal na'?,Jo’q'e nake'k’ojlenk waqxaqlaju xwuuqlajuk'aal na'?,False
translate Q'eqchi' to English: B'ar xk’achlok li xa'an?,Where did the old lady crawl?,Where did the old lady squat?,False
translate Q'eqchi' to Spanish: Inmayu oxib' ro'lajuk'aal b'oyx.,Yo acaricio 283 bueyes.,Yo golpeo 293 águilas.,False
translate English to Q'eqchi': I have forty-five heads.,Wankeb’ oob' roxk'aal eb' injolom.,Wankeb’ wuuqub' roxk'aal eb' ink'atk'al.,False
translate Q'eqchi' to English: Ma tixb’aqle ab'oon li xa'an?,Will the old lady move the fertilizer?,Will the old lady replant the fertilizer?,False
translate Spanish to Q'eqchi': Tocen la vieja!,Che’xb’iyok xa'an!,Chixb’uqeb’ok xa'an!,False
translate Q'eqchi' to Spanish: Xk'e a'an lajeek'aal xtib'el aaq tixil chajom.,Da algo de carne del cerdo al muchacho.,Él da algo de carne del cerdo al muchacho.,False
"translate Q'eqchi' to English: Aj Tucurú, ut aajel ru.","She is from Tucurú, and she is important.","She is from Tucurú, and she is important.",True
translate Q'eqchi' to English: Moko li ta xa'an xxk'e ha' na'kaltesin li xikin xa'an.,The old lady did not give the alcohol to their great-grandmother.,The old lady did not give the alcohol to the great-grandmother.,False
translate English to Q'eqchi': I give 244 tweezers to the husband.,Ink'e kaa'ib' roxlajuk'aal yax b'eelom'ej.,Ink'e wuuqlaju xwaqxaqlajuk'aal tz'i' b'eelom'ej.,False
translate Q'eqchi' to Spanish: Xk'uub' a'an waqlaju ro'k'aal chaj.,Ella cocina 96 pinos.,Él besa 91 pinos.,False
translate English to Q'eqchi': He is shorter than the judge.,Kach'in roq chi ru li aj raqol aatin.,Nim ru chi ru li aj raqol aatin.,False
translate Spanish to Q'eqchi': El padre rascó la pierna.,Xxq'oy a'b'ej li yuwa'ej.,Xxk'e ixb'ej li yuwa'ej.,False
translate Spanish to Q'eqchi': Pica algo de agua ardiente!,Chixkatzok kaa'ib' xkaak'aal lotz!,Chixk'uub'ank kaa'ib' xwuuqk'aal lotz!,False
translate English to Q'eqchi': Your sister-in-law doesn't think.,Moko nak'a'uxlak ta laa ixnam.,Moko nab'ek ta laa ixnamb'ej.,False
