Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': His dogs aren’t necessary.,Moko tento ta li xtz'i'eb'.,Moko tento ta li tz'i'.,False
translate synthetic English to Q'eqchi': My foot isn’t broad.,Moko nim ta ru li woq.,Moko tz’aqob’ ta li q'uq'.,False
translate synthetic Q'eqchi' to Spanish: Yookat chi alank laa'at ab'oon.,Tú estás pesando el fertilizante.,Tú estás llenando el fertilizante.,False
translate synthetic Q'eqchi' to English: Ma xchu'uk li jii'ej?,Did the son-in-law urinate?,Will the son-in-law whistle?,False
translate synthetic Q'eqchi' to English: Aak'e wuuqlaju xwuuqlajuk'aal alq' li xCarmen.,You give 337 domestic animals to Carmen.,You give 337 domestic animals to Carmen.,True
translate synthetic Spanish to Q'eqchi': Nosotros prestamos ochenta y tres redes a Miguel.,Qato' oxib' ro'k'aal ch'antun laj Miguel.,Qato' kaa'ib' ro'k'aal ch'antun laj Miguel.,False
translate synthetic English to Q'eqchi': You whistled at night.,Xatxuxb’ak sa' q'oqyin.,Xe'b'ojok sa' q'oqyin.,False
translate synthetic Q'eqchi' to Spanish: Ma xch'e ikanb'ej li b'itz?,¿El gusano pelea el tío?,¿El gato golpea el tío?,False
translate synthetic Spanish to Q'eqchi': 382 muchachos orinan aquí.,Nake'chu'uk arin kiib' xb'een oq'ob' tixil chajom.,Nake'k’ampaqonk arin oob' xb'eleelajuk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': We slaughtered the cow.,Xqayolesi wakax.,Qak'e xtib'el kar.,False
translate synthetic Q'eqchi' to English: Moko yookeb’ ta chi raho'k.,They're not hurting.,You will not be swallowing.,False
translate synthetic Q'eqchi' to Spanish: Aj Cahabón laj José. Aj k'aak'aalehom tenamit.,José es de Cahabón. Él es un policía.,José es de Cahabón. Él es un policía.,True
translate synthetic Q'eqchi' to Spanish: Yoo chi yoob'ank laj Winston.,Winston está alucinando.,Winston está alucinando.,True
translate synthetic Q'eqchi' to English: B'ar wankeb’ li aj k'uub'ahom tzakahemq?,Where is the chef?,Where is the chef?,True
translate synthetic Q'eqchi' to Spanish: Moko tento ta li lotz.,Sus agua ardiente no son necesarias.,El agua ardiente no es necesario.,False
translate synthetic Q'eqchi' to Spanish: Ma Wankeb' aapolem?,¿Tú tienes unas casa abandonadas?,¿Nosotros tenemos una casa abandonada?,False
translate synthetic Q'eqchi' to Spanish: Chaab'il yoo chi chokob’ank rib’ li jii'ej.,El yerno se está agachando bien.,El yerno está alucinando bien.,False
translate synthetic English to Q'eqchi': You judge 229 brothers.,Aab’ir ib’ b'eleeb' xkab'lajuk'aal as.,Aatz’ub’ waqxaqlaju xwaqxaqlajuk'aal as.,False
translate synthetic English to Q'eqchi': I have twenty hats.,Wankeb’ junmay inpuniteb'.,Wankeb’ kaa'ib' xkaak'aal eb' xkaak'aaleb'.,False
translate synthetic Q'eqchi' to Spanish: Oob' xwaqxaqlajuk'aal xa'an xe'ratz’amaeb’ xut'.,345 viejas salaron el tamalito de frijol.,326 viejas llenaron el gato.,False
translate synthetic Spanish to Q'eqchi': ¿Va a bañarse?,Ma taaatinq?,Ma taach'uch'ib'q?,False
translate synthetic Q'eqchi' to English: Toochokob’ank ib’ qib’ sa' jun xaman.,We will squat next week.,I will whistle this year.,False
translate synthetic English to Q'eqchi': They are pulling 174 noses.,Yookeb’ chi kelonk heb'a'an kaalaju xb'eleek'aal u'uj.,Yookeb’ chi tz'aqob'resink lajeeb' xwaqxaqlajuk'aal uqb'ej.,False
translate synthetic Spanish to Q'eqchi': Él caza 187 zaraguates.,Xyo a'an wuuqub' xlajeek'aal b'atz'.,Xk'uub' a'an wuuqlaju xwaqxaqlajuk'aal xtib'el kar.,False
translate synthetic Q'eqchi' to English: Aajel ru li ixam.,The corn is important.,The corn is important.,True
translate synthetic Q'eqchi' to Spanish: Wankeb’ ink'uxb'. Aj Mixcoin.,Tengo musgo. Yo soy de Mixco.,Tengo una espalda. Yo soy de Mixco.,False
translate synthetic Q'eqchi' to English: B'eleeb' xkaalajuk'aal b'eelom e'xch'eeb’ ikaq'b'ej.,269 husbands fight the niece.,309 husbands pull the nephew.,False
translate synthetic Spanish to Q'eqchi': Él corta algo de chocolate.,Xset a'an jun ro'lajuk'aal kakaw.,Xk'e kaa'ib' xb'eleelajuk'aal kakaw.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi b'ichank.,Ella va a está cantando.,Yo estoy alucinando.,False
translate synthetic English to Q'eqchi': You are from Quetzaltenango. You are important.,Aj Quetzaltenangoat. Aajel ruat.,Aj Quetzaltenangoat. Aajel ruat.,True
translate synthetic Spanish to Q'eqchi': ¿Pedro no está lavando la gorra?,Ma yoo chi puch'uk kachuuch' laj Pedro?,Ma yoo chi tz'aqob'resink xtib'el kar laj Pedro?,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ wixnam. Saaj li tzukxul.,Tengo una cuñada. La cuñada es joven.,Tiene una cuñada. La cuñada está completo.,False
translate synthetic Q'eqchi' to English: Aak'e chaj wuuqlaju roxlajuk'aal xikin xa'an.,You give the pine tree to 257 great-grandmothers.,You give the pine tree to 329 great-grandmothers.,False
translate synthetic English to Q'eqchi': The old lady gives 65 breads to 65 grandmothers.,Li xa'an xk'e oob' xkaak'aal kaxlan wa oob' xkaak'aal ixa'an.,Li xa'an xk'e kaa'ib' ro'k'aal kaxlan wa oxlaju xwuuqk'aal ixa'an.,False
translate synthetic English to Q'eqchi': You lend the axe to 355 wives.,Aato' maalo'laju xwaqxaqlajuk'aal ixaqil.,Aato' tz'i' waqxaqlaju xwaqxaqlajuk'aal ixaqil.,False
translate synthetic Spanish to Q'eqchi': ¿Tu casa abandonada está completa?,Ma tz’aqob’ laapolem?,Ma tz’aqob’ lee polem?,False
translate synthetic Spanish to Q'eqchi': ¿Están mis cuñados empapados?,Ma t'aqt'aq linb'alkeb'?,Ma wankeb’ eb' linb'alk?,False
translate synthetic English to Q'eqchi': Ana doesn't pet the sheep.,Moko xjil ta tzukxul li xAna.,Moko xch’ukib’ ta tzukxul li xAna.,False
translate synthetic Q'eqchi' to Spanish: Laj Mateo aj Santa Catalina La Tinta. Aj ilol tzukxul.,Mateo es de Santa Catalina La Tinta. Él es un pastor.,Mateo es de Santa Catalina La Tinta. Él es un pastor.,True
translate synthetic Spanish to Q'eqchi': Yo tengo 310 gatos.,Wankeb’ lajeeb' xwaqlajuk'aal inmeseb'.,Wankeb’ waqxaqlaju xwaqxaqlajuk'aal eb' xk'atk'al.,False
translate synthetic English to Q'eqchi': Your great-grandfathers moan.,Nake'tz’uyink eb' leexikin mama'.,Nake'b'ojok eb' laa xikin mama'ej.,False
translate synthetic Q'eqchi' to English: Xeetiw sotz'.,You bit the bat.,We smelled the spider.,False
translate synthetic Q'eqchi' to Spanish: Yookat chi sachok laa'at kiib' xwaqxaqk'aal polem.,Tú estás perdiendo 142 casa abandonadas.,Tú estás construiendo 166 casa abandonadas.,False
translate synthetic English to Q'eqchi': His father will not pretend.,Moko taab’anunk ta ib’ rib’ li xyuwa.,Moko taaanilak ta li yuwa'ej.,False
translate synthetic Q'eqchi' to English: Yooko chi ajlank laa'o imul.,We are counting the rabbit.,You are washing the sheep.,False
translate synthetic Q'eqchi' to Spanish: Aj Cobán li xLis. Saaj.,Lis es de Cobán. Ella es joven.,Lis es de Cobán. Ella es joven.,True
translate synthetic English to Q'eqchi': We lend 93 domestic animals to Mateo.,Qato' oxlaju ro'k'aal alq' laj Mateo.,Qato' waqxaqlaju xwaqxaqlajuk'aal alq' laj Mateo.,False
translate synthetic Spanish to Q'eqchi': Los hermanos fueron lavado por ellos.,Xe'ch'aman eb' asb'ej xb'aaneb.,Xe'b'ojman eb' asb'ej xb'aaneb.,False
translate synthetic English to Q'eqchi': The mother will give to before the fiesta.,Tixk'e chi rub’el li ninq’e li na'bej.,Tixk'e chi rix li ninq’e li na'bej.,False
translate synthetic Spanish to Q'eqchi': Su cuñado no pensó.,Moko xk'a'uxlak ta li b'alk.,Moko xb'ojok ta li b'alk'ej.,False
translate synthetic Q'eqchi' to Spanish: Moko xpikok ta li wiiman.,Mi nieta no cavó.,El nieto no jadeó.,False
translate synthetic Q'eqchi' to English: Aajel ru kaalaju xwaqxaqk'aal peepem.,154 butterflies are important.,133 heads are important.,False
translate synthetic English to Q'eqchi': Where will the father run?,B'ar taaaanilaq li yuwa'ej?,B'ar taaaanilaq li yuwa'ej?,True
translate synthetic Q'eqchi' to English: Moko cheek ta li kokb'ej.,The turtle isn’t old.,The owl isn’t flat.,False
translate synthetic English to Q'eqchi': Patricia is a judge. She is difficult.,Aj raqol aatin li xPatricia. Rah sa.,Aj raqol aatin li xPatricia. Rah sa.,True
translate synthetic Q'eqchi' to English: Xb’iy li anab'b'ej kab'laju xwaqlajuk'aal amaq' tenamit.,The sister touches 312 town-folk.,The sister grooms 337 town-folk.,False
"translate synthetic Q'eqchi' to English: Aj Livingston, ut aj jalol tz'iib'.","He is from Livingston, and he is a translator.","You are from Livingston, and you are a court reporter.",False
translate synthetic Q'eqchi' to Spanish: Ma tixb’ur tul li tixil chajom?,¿El muchacho va a aplastar el plátano?,¿El muchacho va a llenar la flor?,False
translate synthetic Spanish to Q'eqchi': 119 aves van a aullar.,Te'kuute’eq b'eleelaju xwaqk'aal tz'ik.,Te'k'anjelak waqxaqlaju xwaqxaqlajuk'aal tz'i'.,False
translate synthetic Spanish to Q'eqchi': Nosotros prestamos el quetzal a 334 esposas.,Qato' kaalaju xwuuqlajuk'aal q'uq' li xLiiy.,Qato' ch'antun waqxaqlaju xwaqxaqlajuk'aal ixaqil.,False
translate synthetic Spanish to Q'eqchi': Presta 382 palos a Konsep.,A'an xto' kiib' xb'een oq'ob' lokoch li xKonsep.,A'an xto' kaalaju xwuuqlajuk'aal lokoch li xKonsep.,False
translate synthetic Spanish to Q'eqchi': Ella es de Purulhá. Ella es una pastora.,Aj Purulhá. A'an aj ilol tzukxul.,Aj Purulhá. A'an aj ilol tzukxul.,True
translate synthetic Q'eqchi' to Spanish: Wankeb’ b'eleelaju roxlajuk'aal eeyuwaeb'.,Ustedes tienen 259 padres.,Ustedes tienen 318 padres.,False
translate synthetic English to Q'eqchi': Carlos will not be moaning.,Moko yoo ta chi tz’uyink laj Carlos.,Moko yoo ta chi k’ampaqonk laj Carlos.,False
translate synthetic Q'eqchi' to English: Terto li punit.,The hat is expensive.,The cat is necessary.,False
translate synthetic English to Q'eqchi': The great-grandson doesn't transport your sister.,Moko li ta xikin i'ej xb’elank lee anab'.,Moko li ta xikin mama'ej xto' laana'.,False
"translate synthetic Q'eqchi' to English: Aj Senahú, ut liq’liq’.","He is from Senahú, and he is very flexible.","She is from Senahú, and she is complete.",False
translate synthetic Spanish to Q'eqchi': El caballito del diablo pica la milpa grande.,Xkatz k'atk'al li tulux.,Xxk'e ch'antun li tz'i'.,False
translate synthetic Q'eqchi' to English: Moko xxtiw ta alq' li ixaqilb'ej.,The wife did not bite the domestic animal.,The wife did not groom the domestic animal.,False
translate synthetic Q'eqchi' to Spanish: Ink'e wuuqlaju xwaqxaqlajuk'aal kaxlan iswa tupus roq.,Yo doy 357 pasteles a la persona baja.,Doy 346 pasteles a la persona baja.,False
translate synthetic Spanish to Q'eqchi': 376 persona solitarias degollan la cabra.,Waqlaju xb'eleelajuk'aal junatal e'xyolesieb’ yuk.,Waqib' xwuuqlajuk'aal tupus roq e'xk'eeb’ tzukxul.,False
translate synthetic Q'eqchi' to English: Xxb’aqle sa' li k'aleb'aal ab'oon li ixaqilb'ej.,The wife moved the fertilizer in the village.,The wife cleaned the fertilizer in the city.,False
translate synthetic Q'eqchi' to Spanish: Ink'e poch oob' xwaqxaqk'aal xa'an.,Yo doy el tamalito de masa a 145 viejas.,Doy el tamalito de masa a 129 viejas.,False
translate synthetic Q'eqchi' to Spanish: E'xk'eeb’ jun xjunlajuk'aal inup na'bej.,Ellas dan 201 ceibas a la madre.,Ellas dan 281 ceibas a la madre.,False
translate synthetic English to Q'eqchi': He is kissing the countryman.,Yoo chi tz'ub'uk a'an arinil.,Yoo chi b'ek laa'ex amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Sa po' anajwan nak'otak laayuwa.,Your father defecates this month.,Your father whistles this month.,False
translate synthetic English to Q'eqchi': We have a wife.,Wankeb’ qixaqil.,Wankeb’ wixaqil.,False
translate synthetic English to Q'eqchi': Their great-grandfather will be freezing.,Yoo chi keho'k li xikin mama'.,Yoo chi k’ampaqonk li xikin mama'ej.,False
translate synthetic Q'eqchi' to Spanish: Waqlaju xkaak'aal aj raqol aatin xe'xpatz'eb’ xa'an.,Setenta y cinco jueces preguntaron la vieja.,103 jueces golpearon la vieja.,False
translate synthetic Q'eqchi' to English: Jo’q'e taanuq'uq us li xa'an?,When will the old lady swallow well?,When will the old lady float well?,False
translate synthetic Spanish to Q'eqchi': Está difamando la vieja.,Yoo chi q'aab'ank a'an xa'an.,Yoo chi b'ek laa'in xa'an.,False
translate synthetic English to Q'eqchi': When will the old lady desire the orange?,Jo’q'e taratauwa chiin li xa'an?,Jo’q'e tixk'e xtib'el kar li xa'an?,False
translate synthetic Spanish to Q'eqchi': Yo vestire el extranjero.,Waq’u mu'us.,Into' mu'us.,False
translate synthetic Spanish to Q'eqchi': El los del pueblo juzga su padre.,Li amaq' tenamit xb’ir ib’ leeyuwa.,Li amaq' tenamit xxk'e li yuwa'ej.,False
translate synthetic Spanish to Q'eqchi': Están vestire la esposa.,Yookex chi aq’unk laa'ex ixaqilb'ej.,Yookeb’ chi b'ek laa'ex ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Wankeb’ aaix. Takatz li max.,You have a back. The back is weak.,You have a back. The back is flat.,False
translate synthetic Q'eqchi' to Spanish: Ma Wankeb' aapolem?,¿Tú tienes unas casa abandonadas?,¿Nosotros tenemos una casa abandonada?,False
translate synthetic Q'eqchi' to Spanish: Rah sa. Aj San Benito.,Ella es difícil. Ella es de San Benito.,Él es difícil. Él es de San Benito.,False
translate synthetic Spanish to Q'eqchi': Mi nieto va a agacharse.,Taachokob’ank ib’ rib’ li wimam.,Taach’ukinq li iimanb'ej.,False
translate synthetic Spanish to Q'eqchi': Sus café no están completos.,Moko tz’aqob’ ta li xkape'.,Moko tz’aqob’ ta eb' xtib'el ak'ach.,False
translate synthetic Q'eqchi' to English: Nake'b'ek.,They walk.,You swallow.,False
translate synthetic English to Q'eqchi': Are the baseball caps black?,Ma q'eq eb' kachuuch'?,Ma t'ant'oo eb' ch'antun?,False
translate synthetic Q'eqchi' to Spanish: Yookin chi sachk.,Yo me estoy pediendo.,Yo estoy alucinando.,False
translate synthetic Q'eqchi' to English: Eek'e che' junlaju xb'eleelajuk'aal na'.,You give the tree to 371 mothers.,You give the tree to 373 mothers.,False
translate synthetic Q'eqchi' to Spanish: Li xLis aj Cubulco. Aj q'axtesihom tzazkaemk.,Lis es de Cubulco. Ella es una mesera.,Lis es de Cubulco. Ella es una chef.,False
translate synthetic English to Q'eqchi': We give the cake to 324 young men.,Qak'e kaxlan iswa kaa'ib' xwuuqlajuk'aal tixil chajom.,Qak'e kaxlan wa waqxaqlaju xwuuqlajuk'aal tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Yookex chi tz'ub'uk laa'ex mama'ej.,Están besando el abuelo.,Ustedes están golpeando el abuelo.,False
translate synthetic Spanish to Q'eqchi': 96 cuñadas sudan.,Nake'tiqob'ak waqlaju ro'k'aal ixnam.,Nake'k’ampaqonk kaa'ib' xwaqxaqlajuk'aal ixnam.,False
translate synthetic Q'eqchi' to Spanish: Ma nake'k'anjelak li qahi'eb'?,¿Nuestros yernos trabajan?,¿Nuestros yernos agonizan?,False
translate synthetic Q'eqchi' to Spanish: Xaanilak prim.,Corrió muy temprano.,Nosotros jadeamos bien.,False
translate synthetic English to Q'eqchi': Carlos slaughters 236 goats.,Laj Carlos xyolesi waqlaju xkab'lajuk'aal yuk.,Li xCarlos xk'e kaa'ib' xb'eleelajuk'aal ch'antun.,False
translate synthetic Spanish to Q'eqchi': Ella está respondiendo la madre.,Yoo chi sumenk a'an na'bej.,Yoo chi tz'aqob'ak na'bej.,False
translate synthetic Q'eqchi' to English: Taaatinq li tixil chajom.,The young man will bathe.,The young man will float.,False
translate synthetic Q'eqchi' to Spanish: Moko nawotz’ok ta li xSofia.,Sofia no pica.,Sofia no agoniza.,False
translate synthetic English to Q'eqchi': The wife sees our domestic animal.,Li ixaqilb'ej ril li qalq'.,Li ixaqilb'ej xk'e li qana'.,False
translate synthetic Spanish to Q'eqchi': ¿El pastor está preguntando el muchacho?,Ma yoo chi patz'ok tixil chajom li aj ilol tzukxul?,Ma yoo chi k'ehok tixil chajom li aj k'aak'aalehom tenamit?,False
translate synthetic Spanish to Q'eqchi': El los del pueblo no presta el tigrillo a nuestro padre.,Moko li ta amaq' tenamit xto' yak li qayuwa.,Moko li ta amaq' tenamit xto' tz'i' li qana'.,False
translate synthetic Spanish to Q'eqchi': ¿La vieja está prestando la vaca al extranjero?,Ma yoo chi to'nink wakax mu'us li xa'an?,Ma yoo chi to'nink wa'leb'aal mu'us li xa'an?,False
translate synthetic Q'eqchi' to Spanish: Eek'e wuuqlaju xjunlajuk'aal mes li xLiiy.,Dan 217 gatos a Liiy.,Ustedes dan 281 gatos a Liiy.,False
translate synthetic Q'eqchi' to English: Yoo chi b’anunk rib’ laj Carlos.,Carlos will be pretending.,Carlos is swallowing.,False
translate synthetic English to Q'eqchi': You lend the saw to 264 old ladies.,Aato' xer kaa'ib' xkaalajuk'aal xa'an.,Aato' xer waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic Q'eqchi' to English: Ma te'wech'oq sa' jun xaman?,Will they protest next week?,Will we squat this year?,False
translate synthetic Q'eqchi' to Spanish: Qak'eo'laju xwaqlajuk'aal k'uxb' laj Kax.,Nosotros damos el musgo a 315 esposas.,Nosotros damos la grama a 337 hermanos.,False
translate synthetic English to Q'eqchi': Will Carmen be rusting?,Ma yoo chi mo’onk li xCarmen?,Ma yoo chi k’ampaqonk li xCarmen?,False
translate synthetic Q'eqchi' to English: Moko xsach ta li na'bej kamiis.,The mother doesn't lose the shirt.,The mother doesn't pull the shirt.,False
translate synthetic Q'eqchi' to English: Moko nanumxik ta laj Lucas.,Lucas doesn't swim.,Lucas doesn't urinate.,False
translate synthetic Q'eqchi' to Spanish: Moko kach'in ta li qahi'.,Nuestro yerno no es pequeño.,Su yerno no es plano.,False
translate synthetic Q'eqchi' to English: Moko nakanasink ta ib’ rib’ li aj nawol chaq'rab'.,The attorney doesn't brag.,The attorney doesn't urinate.,False
translate synthetic English to Q'eqchi': I don't have a sheep.,Moko wankeb’ ta injuruch'ej.,Moko wankeb’ ta inxtib'el kar.,False
translate synthetic Spanish to Q'eqchi': No hay 218 abogados.,Moko wankeb’ ta waqxaqlaju xjunlajuk'aal aj nawol chaq'rab'.,Moko wankeb’ ta waqxaqlaju xwuuqlajuk'aal aj nawol chaq'rab'.,False
translate synthetic Spanish to Q'eqchi': Ellas dan 311 flores a Sofia.,E'xk'eeb’ junlaju xwaqlajuk'aal uutz'u'uj li xSofia.,E'xk'eeb’ waqlaju xwuuqlajuk'aal xtib'el kar li xSofia.,False
translate synthetic Spanish to Q'eqchi': Mostra la milpa grande.,Xk'ut k'atk'al.,Xk'uub' xtib'el kar.,False
translate synthetic English to Q'eqchi': The wife is strutting.,Yoo chi ja’nak li ixaqilb'ej.,Yoo chi k’ampaqonk li ixaqilb'ej.,False
translate synthetic Spanish to Q'eqchi': Estoy herviendo el plátano.,Yookin chi woqxink laa'in tul.,Yookin chi b’uquk laa'in ch'antun.,False
translate synthetic Q'eqchi' to English: Texhoyb’aq chancho.,You will scream silently.,You will float well.,False
"translate synthetic Q'eqchi' to English: Aj San Pedro Carchá, ut aj xokonel.","He is from San Pedro Carchá, and he is a midwife.","He is from San Pedro Carchá, and he is a cook.",False
translate synthetic Q'eqchi' to Spanish: Naraho'k laajolom.,Tu cabeza dole.,Su cabeza va a defecar.,False
translate synthetic Q'eqchi' to Spanish: Nanumxik li jii'.,Su yerno nada.,El yerno llora.,False
translate synthetic Spanish to Q'eqchi': Presto la pinzas a sesenta y seis viejas.,Into' yax waqib' xkaak'aal xa'an.,Into' ch'antun kaa'ib' xwaqxaqk'aal xa'an.,False
translate synthetic English to Q'eqchi': They will go in two days.,Te'xik kab'ej.,Taach'uch'ib'q sa' q'oqyin.,False
translate synthetic Q'eqchi' to English: Rah sa. Aj Salamá.,She is difficult. She is from Salamá.,She is difficult. She is from Salamá.,True
translate synthetic Q'eqchi' to Spanish: Moko wankeb’ ta waqxaqlaju roxk'aal ix.,No hay cincuenta y ocho espaldas.,No hay cincuenta y seis espaldas.,False
translate synthetic Spanish to Q'eqchi': La bisabuela es tirado.,Napumman li xikin xa'an'ej.,Nab'ek li ixa'anb'ej.,False
translate synthetic English to Q'eqchi': She lends the turkey to five town-folk.,Xto' ak'ach oob' amaq' tenamit.,Xto' ak'ach junlaju xkak'aal amaq' tenamit.,False
translate synthetic Q'eqchi' to Spanish: Xaatiw iwaan.,Tú mordiste la iguana.,Nosotros avergonzamos la oveja.,False
translate synthetic English to Q'eqchi': Where is the important bean soup?,B'ar wankeb’ li k'ab'el aajel ru?,B'ar wankeb’ li xtib'el kar?,False
translate synthetic Q'eqchi' to Spanish: Moko tento ta li qaru'uj aq'.,Nuestra lengua no es necesaria.,Su lengua no es necesaria.,False
translate synthetic Spanish to Q'eqchi': Tú eres de Villa Nueva. Eres una técnica de computadoras.,Aj Villa Nuevaat. Laa'at aj yiib'ahom ululch'iich'.,Aj Villa Nuevaat. Aj yiib'ahom ululch'iich'at.,False
translate synthetic Spanish to Q'eqchi': No acaricien la vaca!,Meejilok wakax!,Maab'ojok xtib'el ak'ach!,False
translate synthetic Spanish to Q'eqchi': ¿El mico araña es grande?,Ma nim li max?,Ma nim ru li tz'i'?,False
translate synthetic English to Q'eqchi': Will the brother-in-law give the alcohol to the sister?,Ma tixk'e ha' na'kaltesin anab'b'ej li b'alk'ej?,Ma tixk'e alcohol anab'b'ej li b'alk'ej?,False
translate synthetic Q'eqchi' to English: Xkiib'man li tixil chajom.,The young man was split.,The young man was groomed.,False
translate synthetic Spanish to Q'eqchi': ¿La tía se rasura?,Ma najo’ok li ikan na'b'ej?,Ma nab'ek li ikan na'b'ej?,False
translate synthetic English to Q'eqchi': María is from Fray Bartolomé de las Casas. She is a barber.,Aj Fray Bartolomé de las Casas li xMaría. Aj b'esol ismal.,Aj Fray Bartolomé de las Casas li xMaría. Aj b'anonel.,False
translate synthetic English to Q'eqchi': He listen toes fifty-eight soccer players and fifty-eight soccer players.,Rab'i waqxaqlaju roxk'aal aj b'atz'uhom b'olotz oq ut waqxaqlaju roxk'aal aj b'atz'uhom b'olotz oq.,Xk'e kaa'ib' roxk'aal aj b'atz'uhom b'olotz oq ut kaa'ib' roxk'aal aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to English: Li xMaría xb'oj wuuqlaju ro'k'aal kamiis.,María stitches 97 shirts.,María stitches 86 shirts.,False
translate synthetic Q'eqchi' to English: Kach'in roq laj Winston.,Winston is short.,Winston is broad.,False
translate synthetic Q'eqchi' to Spanish: Yooqeb’ chi qixb'ank kaa'ib' xb'eleelajuk'aal xa'an.,364 viejas.,364 viejas están alucinando.,False
translate synthetic Spanish to Q'eqchi': Tú eres de Cobán. Tú eres necesario.,Aj Cobánat. Tentoat.,Aj Cobánat. Tentoat.,True
translate synthetic Q'eqchi' to Spanish: Ma tatlememnaq ee'ku?,¿Tú vas a flotar hoy en la tarde?,¿Ella va a llorar?,False
translate synthetic Spanish to Q'eqchi': No hay sesenta y uno mariposas.,Moko wankeb’ ta jun xkaak'aal pompori.,Moko wankeb’ ta kaa'ib' xwaqxaqk'aal eb' tz'i'.,False
translate synthetic English to Q'eqchi': 274 sisters-in-law wash the hat.,Kaalaju xkaalajuk'aal ixnam e'xpuch'eb’ punit.,Wuuqlaju xwaqxaqlajuk'aal ixnam e'xk'eeb’ ch'antun.,False
translate synthetic Q'eqchi' to English: Moko xruk' ta ha' na'kaltesin li amaq' tenamit.,The town-folk did not drink the alcohol.,The town-folk doesn't drink the alcohol.,False
translate synthetic Q'eqchi' to Spanish: Ma Wankeb' aapolem?,¿Tú tienes unas casa abandonadas?,¿Nosotros tenemos una casa abandonada?,False
translate synthetic English to Q'eqchi': Our husband will frolic.,Taab’atz’unenq li qab'eelom.,Taach'uch'ib'q li b'eelom'ej.,False
translate synthetic Q'eqchi' to Spanish: Ma xyo tz'ik li xa'an?,¿La vieja caza el ave?,¿La vieja golpeó el perro?,False
translate synthetic English to Q'eqchi': Ajpop has a corn tamele.,Wankeb’ ra' rik'in laj Ajpop.,Wankeb’ xk'atk'al laj Ajpop.,False
translate synthetic Q'eqchi' to English: Wankeb’ oxib' xwuuqk'aal eb' xpolem.,She has 123 abandoned houses.,You have 133 abandoned houses.,False
translate synthetic Q'eqchi' to English: Xb’iy xa'an.,He touches the old lady.,He kisses the old lady.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi k'ehok taxanx amaq' tenamit li tupus roq.,La persona baja está dando la carne seca al los del pueblo.,La persona baja está dando la carne seca al los del pueblo.,True
translate synthetic Q'eqchi' to English: Yookat chi q’olenk.,You are rusting.,You are swallowing.,False
translate synthetic Q'eqchi' to English: Ma tixk'e ji tz'i' li aj b'anonel?,Will the doctor give the oak to the dog?,Will the doctor give the dog to the son-in-law?,False
translate synthetic Spanish to Q'eqchi': Nosotros tenemos cuatro esposas.,Wankeb’ kaa'ib' eb' qixaqil.,Wankeb’ wuuqlaju xkaak'aal ixaqil.,False
translate synthetic Q'eqchi' to Spanish: Chi rix li ninq’e nab'ek laa ixaqil.,Tu esposa anda después de la fiesta.,Su esposa llora después de la fiesta.,False
"translate synthetic Q'eqchi' to English: Aj Petapaat, ut aj b'anonelat.","You are from Petapa, and you are a doctor.","You are from Petapa, and you are a doctor.",True
translate synthetic Q'eqchi' to Spanish: Inb'oj kaa'ib' xb'een oq'ob' kamiis.,Bordo 384 camisas.,Yo lleno 338 pantalones.,False
translate synthetic Q'eqchi' to English: Us yoo chi xka’awkenk chaj li na'bej.,The mother is replanting the pine tree well.,The mother is washing the pine tree.,False
translate synthetic Spanish to Q'eqchi': Él es de Cobán. Es un pelotero.,A'an aj Cobán. A'an aj b'atz'uhom b'olotz oq.,Aj Cobán. A'an aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to Spanish: Moko taakeho'q ta a'an.,No va a congelarse.,Ella no va a defecar.,False
translate synthetic Q'eqchi' to Spanish: Qato' lokoch kaa'ib' xkaalajuk'aal tixil chajom.,Prestamos el palo a 264 muchachos.,Nosotros prestamos el palo a 326 muchachos.,False
translate synthetic Q'eqchi' to Spanish: Xaapom pach'aya'.,Asaste la grama.,Nosotros llenamos el tamalito de masa.,False
translate synthetic Spanish to Q'eqchi': ¿Lis no está amarrando el altar?,Ma yoo chi b'ak’ok artal li xLis?,Ma yoo chi tz’uyink artal li xLis?,False
translate synthetic English to Q'eqchi': You are curing the town-folk.,Yookat chi k'irtesik laa'at amaq' tenamit.,Yookat chi b’uquk laa'at amaq' tenamit.,False
translate synthetic Spanish to Q'eqchi': Prestan la araña a trece yernos.,Heb'a'an e'xto'eb’ am oxlaju jii'.,Heb'a'an e'xto'eb’ ch'antun waqxaqlaju xkak'aal hi'.,False
translate synthetic Spanish to Q'eqchi': ¿Nosotros vamos a llorar en la ciudad?,Ma tooyaab'aq sa' li nimla tenamit?,Ma te'k’ojlenq sa' li nimla tenamit?,False
translate synthetic Q'eqchi' to English: Yoo chi xeyank.,You're panting.,She will be swallowing.,False
