Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Qato' kaa'ib' xb'eleek'aal tz'i' laj Alejandro.,We lend 164 dogs to Alejandro.,We lend 182 dogs to Alejandro.,False
translate synthetic Spanish to Q'eqchi': Sus caballos no jadean.,Moko nake'posank ta eb' li xtzumuk.,Moko nake'b’alalnak ta eb' li tz'i'.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e tixch'a xnaq' u'ej li asb'ej?,¿Cuándo el hermano va a lavar el ojo?,¿Cuándo el hermano va a golpear la mano?,False
translate synthetic Q'eqchi' to English: Wankeb’ inchakach. Xutaan li ixaqilb'ej.,I have a basket. The basket is shy.,I have a pine tree. The pine tree is difficult.,False
translate synthetic Q'eqchi' to English: Moko li ta amaq' tenamit xpaab' lee alq'.,The town-folk doesn't obey your domestic animal.,The town-folk doesn't reward your domestic animal.,False
translate synthetic Spanish to Q'eqchi': Dan 385 perros a la persona baja.,Eek'e oob' xb'een oq'ob' tz'i' tupus roq.,E'xk'eeb’ wuuqlaju xb'eleelajuk'aal tz'i' tupus roq.,False
translate synthetic Q'eqchi' to Spanish: Aj El Estor laj Lucas. Xchu’ke.,Lucas es del Estor. Él está tranquilo.,Lucas es de El Estor. Él se sentó.,False
translate synthetic English to Q'eqchi': Where is our flower?,B'ar wankeb’ li quutz'u'uj?,B'ar wankeb’ li qaxtib'el ak'ach?,False
translate synthetic English to Q'eqchi': The horses breathed.,Xe'musiq'ak eb' tzumuk.,Xe'b'ojok eb' tz'i'.,False
translate synthetic Spanish to Q'eqchi': Yo sento algo de rabia.,Inb’iy oxib' xlajeek'aal yo ru.,Wankeb’ kaa'ib' xwaqxaqk'aal xtib'el ak'ach.,False
translate synthetic Spanish to Q'eqchi': 289 persona bajas se rasuran después de la fiesta.,Nake'jo’ok chi xb’een li ninq’e b'eleeb' ro'lajuk'aal tupus roq.,Sa po' anajwan xb'een oq'ob' tupus roq oxlaju xb'eleelajuk'aal tupus roq.,False
translate synthetic English to Q'eqchi': Their fishnets aren’t cracked.,Moko jorol ta li ch'antuneb'.,Moko t'ant'oo ta eb' li tz'i'.,False
translate synthetic Spanish to Q'eqchi': Carlos pelea el búho después de la fiesta.,Chi xb’een li ninq’e xch'e waron laj Carlos.,Chi xb’een li ninq’e xb’een li xCarlos.,False
translate synthetic Spanish to Q'eqchi': El traductor va a dar la agua ardiente a la hermana.,Tixk'e lotz anab'b'ej li aj jalol tz'iib'.,Tixk'e lotz anab'b'ej li aj tz'iib'anel.,False
translate synthetic English to Q'eqchi': They strutted before the fiesta.,Xe'ja’nak chi rub’el li ninq’e.,Xe'b’alalnak chi rub’el li ninq’e.,False
translate synthetic English to Q'eqchi': I will vote in two days.,Tinjuch'uq kab'ej.,Taab’alalnaq sa' q'oqyin.,False
translate synthetic Spanish to Q'eqchi': Él es más muy flexible que el estómago.,Liq’liq’ chi ru li sa'ej.,T'ant'oo chi ru li uqb'ej.,False
translate synthetic Q'eqchi' to English: Xxb’uq amaq' tenamit.,She shamed the town-folk.,She slaughtered the town-folk.,False
translate synthetic Q'eqchi' to English: Aab’ir ib’ kaa'ib' xwaqxaqlajuk'aal xa'an.,You judge 344 old ladies.,You judge 334 old ladies.,False
translate synthetic Q'eqchi' to English: Ani xxsach warak'ix?,Who lost the sleepy plant?,Who pulled the sleepy plant?,False
translate synthetic Spanish to Q'eqchi': Presto 252 vacas a la hermana.,Into' kab'laju roxlajuk'aal wakax anab'b'ej.,Into' waqxaqlaju xwaqxaqlajuk'aal wakax anab'b'ej.,False
translate synthetic Q'eqchi' to English: E'xto'eb’ junlaju xkak'aal xer jii'ej.,They lend thirty-one saws to the son-in-law.,They lend some saw to the son-in-law.,False
translate synthetic English to Q'eqchi': Patricia doesn't pant.,Moko naxeyank ta li xPatricia.,Moko naaanilak ta laj Patricia.,False
translate synthetic Q'eqchi' to Spanish: Ma yoo chi minok jii'ej li xIxkik’?,¿Ixkik’ no está empujando el yerno?,¿Ixkik’ no está golpeando el yerno?,False
translate synthetic Q'eqchi' to English: Aajel ruin chi ru li xnaq' u'ej.,I am more important than the eye.,She is more important than the back.,False
translate synthetic Q'eqchi' to English: Xe'aanilak waqxaqib' xb'eleek'aal tixil chajom.,168 young men ran.,196 young men slaughtered.,False
translate synthetic English to Q'eqchi': Four young men are fainting.,Yookeb’ chi luktak kaa'ib' tixil chajom.,Yookeb’ chi b'ojok lajeeb' xkaalajuk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': I am shaking 76 potatos.,Yookin chi b’aqlenk laa'in wuuqlaju xkaak'aal is.,Yookin chi tz'aqob'resink laa'in waqxaqlaju xwaqxaqlajuk'aal ch'antun.,False
translate synthetic English to Q'eqchi': José is from Poptún. He is beautiful.,Aj Poptún laj José. Chaq'al ru.,Aj Poptún laj José. Aajel ru.,False
translate synthetic Spanish to Q'eqchi': Da la sierra a 176 caballos.,Xk'e xer waqlaju xb'eleek'aal tzumuk.,Xk'e xer waqxaqlaju xwaqxaqlajuk'aal tzumuk.,False
translate synthetic English to Q'eqchi': Who asks the young man?,Ani xpatz' tixil chajom?,Ani xk'e tixil chajom li tixil chajom?,False
translate synthetic Q'eqchi' to English: Xqasume wa'leb'aal.,We answered the dining room.,We rewarded the dining room.,False
translate synthetic Q'eqchi' to English: Waqxaqib' xwaqk'aal xa'an e'xb’iyeb’ yo ru.,108 old ladies feel the rage.,133 old ladies stitch the cat.,False
translate synthetic Q'eqchi' to Spanish: B'ar wankeb’ li wakax tz’aqob’?,¿Dónde está la vaca completa?,¿Dónde está la vaca?,False
translate synthetic Q'eqchi' to English: Moko li ta xa'an xk'irtesi li rixnam.,The old lady doesn't cure his sister-in-law.,The old lady doesn't wash his sister-in-law.,False
translate synthetic Q'eqchi' to Spanish: Moko li ta iimanb'ej xxto' ch'o li hi'.,La nieta no prestó el ratón a su yerno.,La nieta no prestó el gato montés al yerno.,False
translate synthetic Q'eqchi' to English: Moko e'xb'uteb’ ta eb' xnaq' u'ej eb' b'eelom'ej.,The husbands do not fill the eye.,The husbands don't touch the eye.,False
translate synthetic Q'eqchi' to Spanish: Taawotz’oq laa as.,Tu hermano va a picar.,Su hermano va a jadear.,False
translate synthetic Spanish to Q'eqchi': ¿Lis desapece?,Ma najeb ‘ok li xLis?,Ma nab’alalnak li xLis?,False
translate synthetic Spanish to Q'eqchi': ¿La vieja presta el tigre al padre?,Ma xto' hix yuwa'ej li xa'an?,Ma xxto' tz'i' yuwa'ej li xa'an?,False
translate synthetic English to Q'eqchi': I have scissors. I am a computer technician.,Wankeb’ inka' lach. Aj yiib'ahom ululch'iich'in.,Wankeb’ inka' lach. Aj yiib'ahom ululch'iich'in.,True
translate synthetic Q'eqchi' to English: Aj Tucurúat. Laa'at aj b'anonel.,You are from Tucurú. You are a doctor.,You are from Tucurú. You are a doctor.,True
translate synthetic Q'eqchi' to Spanish: Ma Wankeb' inkakaw?,¿Yo tengo chocolate?,¿Nosotros tenemos una ceiba?,False
translate synthetic Spanish to Q'eqchi': Ustedes prestan el anzuelo a cuarenta y seis esposos.,Eeto' luchb'ak waqib' roxk'aal b'eelom.,Eeto' ch'antun waqxaqlaju xkak'aal b'eelom.,False
translate synthetic English to Q'eqchi': You give nine saws to the town-folk.,Aak'e b'eleeb' xer amaq' tenamit.,Eek'e kaa'ib' ro'k'aal xer amaq' tenamit.,False
translate synthetic Spanish to Q'eqchi': Curaste el bisabuelo.,Xaak'irtesi xikin mama'ej.,Xch'uy xikin mama'ej.,False
translate synthetic Q'eqchi' to Spanish: Ink'e xer oxlaju xwaqxaqlajuk'aal xikin mama'.,Yo doy la sierra a 353 bisabuelos.,Doy la sierra a 368 bisabuelos.,False
translate synthetic Q'eqchi' to English: Xk'e a'an waqlaju roxk'aal warak'ix alq'.,She gives fifty-six sleepy plants to the domestic animal.,She gives some sleepy plant to the domestic animal.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ b'eleeb' xb'eleelajuk'aal eb' wa'.,Yo tengo 369 piernas.,Tú tienes 318 tamal dulces.,False
translate synthetic Spanish to Q'eqchi': Nosotros damos algo de musgo a Pedro.,Qak'e oxlaju xb'een oq'ob' k'uxb' laj Pedro.,Qak'e kaa'ib' xwaqxaqk'aal tz'i' laj Pedro.,False
translate synthetic English to Q'eqchi': The young man bewitched the short person.,Xxtuul tupus roq li tixil chajom.,Xxk'e tupus roq li tixil chajom.,False
translate synthetic English to Q'eqchi': Their grandmothers pretend this year.,Nake'b’anunk rib’eb sa' chiab' li ixa'aneb'.,Nake'b'ek sa' chiab' eb' li ixa'anb'ej.,False
translate synthetic English to Q'eqchi': I have a brother-in-law. I am from Lanquín.,Wankeb’ inb'alk. Aj Lanquínin.,Wankeb’ inb'alk. Aj Lanquíninin.,False
translate synthetic English to Q'eqchi': Will the refugee faint?,Ma taaluktaq li aj sik'ol kolb'a'ib'?,Ma taach’ukinq li aj sik'ol kolb'a'ib'?,False
translate synthetic English to Q'eqchi': My son-in-law vomits.,Naxa'wak linjii'.,Nab’anunk rib’ li qixnam.,False
translate synthetic Q'eqchi' to Spanish: Seeb'in chi ru li aj yiib'ahom ululch'iich'.,Yo soy más inteligente que el técnico de computadoras.,Yo soy más flexible que el técnico de computadoras.,False
translate synthetic English to Q'eqchi': Your sister is digging.,Yoo chi pikok lee anab'.,Yoo chi tz'aqob'resink laa anab'.,False
translate synthetic English to Q'eqchi': The young man will calm the young man.,Tixtuulan tixil chajom li tixil chajom.,Tixk'e tixil chajom li tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Nak'uub'man li tixil chajom.,El muchacho es cocinado.,El muchacho es golpeado.,False
translate synthetic English to Q'eqchi': María isn’t fat.,Moko k’upus ta li xMaría.,Moko t'ant'oo ta li xMaría.,False
translate synthetic Q'eqchi' to English: Eeto' waqxaqlaju xb'eleek'aal mes ikaq'b'ej.,You lend 178 cats to the nephew.,You lend 222 saws to the nephew.,False
translate synthetic Q'eqchi' to English: Eek'e iswa b'eleeb' xwaqxaqk'aal tz'i'.,You give the sweet tamale to 149 dogs.,You give the sweet tamale to 133 dogs.,False
translate synthetic Q'eqchi' to English: Taawech'oq li qikan na'.,Our aunt will protest.,Their mother will float.,False
translate synthetic Q'eqchi' to Spanish: B'ar taaqixb'anq li aj b'atz'uhom b'olotz oq?,¿Dónde va a eructar el pelotero?,¿Dónde va a correr el pelotero?,False
translate synthetic Q'eqchi' to English: Nachinank laj Alejandro.,Alejandro sunbathes.,Alejandro floats.,False
translate synthetic English to Q'eqchi': She is crushing the guanaba fruit.,Yoo chi b’uruk a'an pata.,Yoo chi tz'akab'k heb'a'an ikaq'b'ej.,False
translate synthetic Q'eqchi' to English: B'ar wankeb’ linwa'leb'aal?,Where is my dining room?,Where is your grandfather?,False
translate synthetic Q'eqchi' to Spanish: Xpuch' po'ot laj Diego.,Diego lava la blusa.,Diego golpeó el gato montés.,False
translate synthetic Q'eqchi' to Spanish: Into' junlaju roxlajuk'aal ch'ok'oj xikin xa'an'ej.,Yo presto 251 murciélagos a la bisabuela.,Yo presto algo de gato montés a la bisabuela.,False
translate synthetic Spanish to Q'eqchi': Nuestro bisnieto finge ahora.,Anajwank nab’anunk ib’ rib’ li qaxikin i.,Sa' q'oqyin nab’anunk rib’ li qixnam.,False
translate synthetic English to Q'eqchi': Is Ajpop itching?,Ma yoo chi wotz’ok laj Ajpop?,Ma yoo chi b’ukub’ank laj Ajpop?,False
translate synthetic English to Q'eqchi': She smells the crow.,Rutz’ ch'erok.,Xch'uy tz'i'.,False
translate synthetic Q'eqchi' to English: Namusiq'ak li qames.,Our cat breathes.,The pork floats.,False
translate synthetic Spanish to Q'eqchi': La persona baja su hermano to.,Xxto' li tupus roq li ras.,Li tupus roq xto' li asb'ej.,False
translate synthetic English to Q'eqchi': The brother-in-law drinks the agua ardiente.,Ruk' lotz li b'alk'ej.,Xxk'e lotz li b'alk'ej.,False
translate synthetic Spanish to Q'eqchi': No.,Moko yoo ta chi b’atz’unenk.,Moko yoo ta chi tz'aqob'resink.,False
translate synthetic Spanish to Q'eqchi': Ella chismeó el mes pasado.,Xk’ampaqonk jun po.,Xch'uch'ib'k sa po' anajwan.,False
translate synthetic Q'eqchi' to Spanish: Taaqixb'anq li hi'.,Su yerno va a eructar.,El yerno va a jadear.,False
translate synthetic English to Q'eqchi': I cooked the turkey meat.,Xink'uub' xtib'el ak'ach.,Into' xtib'el ak'ach.,False
translate synthetic Q'eqchi' to Spanish: E'ralaneb’ ab'oon eb' jii'ej.,Los yernos pesan el fertilizante.,Los yernos llenan el fertilizante.,False
translate synthetic English to Q'eqchi': He curses 61 brothers.,Xmajewa a'an jun xkaak'aal as.,Xk'uub' oxlaju xwaqxaqk'aal as.,False
translate synthetic Q'eqchi' to Spanish: Ma xwa' li rixa'an li wakax?,¿La vaca come su abuela?,¿La vaca va a dar la vaca a la vieja?,False
translate synthetic Q'eqchi' to Spanish: Xxq'un luchb'ak li ixnamb'ej.,La cuñada sostenió el anzuelo.,La cuñada golpeó el anzuelo.,False
"translate synthetic Spanish to Q'eqchi': Ella es de Santa Catalina La Tinta, y ella es una mesera.","Aj Santa Catalina La Tinta, ut aj q'axtesihom tzazkaemk.","Aj Santa Catalina La Tinta, ut aj k'uub'anel.",False
translate synthetic Q'eqchi' to Spanish: Nake'tz’uyink anajwank li raseb'.,Sus hermanos gemen ahora.,Su hermana se asolea este mes.,False
translate synthetic Q'eqchi' to English: Yookex chi Iiqank laa'ex chiin.,You are carrying the orange.,You are grooming the wild boar.,False
translate synthetic English to Q'eqchi': She has a sister-in-law. The sister-in-law is necessary.,Wankeb’ rixnam. Tento li k'ux.,Wankeb’ xikin xa'an. Tento li ixnamb'ej.,False
translate synthetic Q'eqchi' to Spanish: Yookin chi cha’b’enk laa'in b'eleelaju ro'k'aal k'uxb'.,Yo estoy regando algo de musgo.,Yo estoy golpeando sesenta y tres espaldas.,False
translate synthetic Spanish to Q'eqchi': Tiene una viga. La viga es importante.,Wankeb’ xtz'amb'a. Aajel ru li ru'uj aq'ej.,Wankeb’ xk'atk'al. Aajel ru li tz'i'.,False
translate synthetic Q'eqchi' to English: Nak'onyank li tixil chajom.,The young man limps.,The young man whistles.,False
translate synthetic Spanish to Q'eqchi': Konsep tira el altar aquí.,Arin xpum artal li xKonsep.,Sa' q'oqyin xxk'e artal li xKonsep.,False
translate synthetic Q'eqchi' to Spanish: Aj nawol chaq'rab' li xElena. Chaab'il.,Elena es una abogada. Ella es amable.,Elena es una abogada. Ella es difícil.,False
translate synthetic Q'eqchi' to Spanish: Rah sa chi ru li xikin i'ej.,Él es más difícil que el bisnieto.,Él es más difícil que el bisabuelo.,False
translate synthetic Q'eqchi' to Spanish: Moko nake'k'a'uxlak ta eb' amaq' tenamit.,El los del pueblo no piensan.,Los los del pueblo no se asolean.,False
translate synthetic English to Q'eqchi': She gives 199 pineapples to Elena.,A'an xk'e b'eleelaju xlajeek'aal ch' op li xElena.,A'an xk'e kaalaju xwaqxaqlajuk'aal xtib'el ak'ach li xElena.,False
translate synthetic Q'eqchi' to Spanish: Taaxuxb’aq sa' q'oqyin li mama'ej.,El abuelo va a chiflar en la noche.,El abuelo va a jadear en la noche.,False
"translate synthetic English to Q'eqchi': You are necessary, and you are from Poptún.","Tentoat, ut aj Poptúnat.","Tentoat, ut aj Poptúnat.",True
translate synthetic English to Q'eqchi': You lend the snake to nineteen young men.,Aato' k'anti' b'leelaju tixil chajom.,Aato' ch'antun waqxaqlaju xkak'aal tixil chajom.,False
translate synthetic English to Q'eqchi': You lend the turkey to 279 sisters-in-law.,Aato' ak'ach b'eleelaju xkaalajuk'aal ixnam.,Aato' ch'antun waqxaqlaju xwaqxaqlajuk'aal ixnam.,False
translate synthetic English to Q'eqchi': Will Jwaan be panting?,Ma yoo chi xeyank li xJwaan?,Ma yoo chi tz'aqob'resink laj Jwaan?,False
translate synthetic English to Q'eqchi': You lend the fishnet to 245 aunts.,Eeto' ch'antun oob' roxlajuk'aal ikan na'.,Aato' ch'antun waqxaqlaju xwaqxaqlajuk'aal ikan na'.,False
translate synthetic Q'eqchi' to Spanish: Aj Cubulcoat. Aj ajlanelat.,Tú eres de Cubulco. Tú eres un contador.,Ella es de Cubulco. Ella es una contadora.,False
translate synthetic Q'eqchi' to Spanish: Wankeb' xmatzab'.,Ellos tienen unas cejas.,Tú tienes una espalda.,False
translate synthetic Q'eqchi' to English: Aak'e oob' ro'lajuk'aal lotz tzukxul.,You give some agua ardiente to the sheep.,You give some agua ardiente to the shepherd.,False
translate synthetic Spanish to Q'eqchi': El hermano su madre to.,Xxto' li asb'ej leena'.,Xxk'e li asb'ej li na'bej.,False
translate synthetic Q'eqchi' to Spanish: Xb'ojok us li ixaqilb'ej.,La esposa cosió bien.,La esposa jadeó bien.,False
translate synthetic English to Q'eqchi': Alejandro is from Cahabón. He is a court reporter.,Aj Cahabón laj Alejandro. Aj tz'iib'anel.,Aj Cahabón laj Alejandro. Aj tz'iib'anel.,True
translate synthetic Q'eqchi' to English: Tarutz’ kaq ik li yakl.,The coyote will smell the turkey soup.,The bush cat will roast the turkey soup.,False
translate synthetic Spanish to Q'eqchi': ¿El bisabuelo prestó el red a la madre?,Ma xxto' ch'antun na'bej li xikin mama'ej?,Ma xxto' ch'antun na'bej li xikin mama'ej?,True
translate synthetic Q'eqchi' to English: Liq’liq’. Aj Flores.,She is very flexible. She is from Flores.,You are complete. You are from Flores.,False
translate synthetic Spanish to Q'eqchi': El juez va a eructar.,Taaqixb'anq li aj raqol aatin.,Taach’ukinq li aj raqol aatin li aj raqol aatin.,False
translate synthetic Q'eqchi' to Spanish: Ma xrab'i amaq' tenamit li na'bej?,¿La madre oír el los del pueblo?,¿La madre responde el los del pueblo?,False
translate synthetic Q'eqchi' to English: Ink'e wuuqub' xwaqlajuk'aal xer na'bej.,I give 307 saws to the mother.,I give 372 saws to the mother.,False
translate synthetic Q'eqchi' to Spanish: Nake'k'anjelako'lajuk'aal amaq' tenamit.,Trescientos los del pueblo trabajan.,364 los del pueblo se asolean.,False
translate synthetic Q'eqchi' to Spanish: Ma aj ch'e'ol so'sol ch'iich' li xMaría?,¿María es una piloto?,¿María es un piloto?,False
translate synthetic Spanish to Q'eqchi': Nosotros damos 374 papas a Rosa.,Qak'e kaalaju xb'eleelajuk'aal is li xRosa.,Qak'e waqxaqlaju xwaqxaqlajuk'aal xtib'el ak'ach li xRosa.,False
"translate synthetic Q'eqchi' to English: Aj Quetzaltenango, ut aajel ru.","She is from Quetzaltenango, and she is important.","She is from Quetzaltenango, and she is important.",True
translate synthetic English to Q'eqchi': Konsep is a computer technician. She is from Morales.,Aj yiib'ahom ululch'iich' li xKonsep. Aj Morales.,Aj yiib'ahom ululch'iich' laj Konsep. Aj Morales.,False
translate synthetic English to Q'eqchi': The granddaughter moved the fertilizer well.,Xxb’aqle us ab'oon li iimanb'ej.,Xch'uy tz'i' li ixa'anb'ej.,False
translate synthetic Q'eqchi' to Spanish: Aato' lokoch kaalaju xwaqk'aal tixil chajom.,Prestas el palo a 114 muchachos.,Prestas el palo a 122 muchachos.,False
translate synthetic English to Q'eqchi': You wash twenty-one shirts.,Aapuch' jun xkak'aal kamiis.,Aak'e kaa'ib' xkak'aal tz'i'.,False
translate synthetic Spanish to Q'eqchi': Ella es de Fray Bartolomé de las Casas. Ella es una arquitecta.,Aj Fray Bartolomé de las Casas. A'an aj yoob'ahom kab'l.,Aj Fray Bartolomé de las Casas. A'an aj yoob'anel.,False
translate synthetic Q'eqchi' to English: Ma xrab'i aj sik'ol kolb'a'ib' li jii'ej?,Did the son-in-law listen to the refugee?,Does the son-in-law listen to the refugee?,False
translate synthetic Q'eqchi' to Spanish: Qak'e waqib' xkak'aal warak'ix alq'.,Nosotros damos veintiséis dormilonas al animal doméstico.,Nosotros damos cincuenta y cinco dormilonas al animal doméstico.,False
translate synthetic English to Q'eqchi': We give the beef jerky to 326 sons-in-law.,Qak'e waqib' xwuuqlajuk'aal taxanx laj Kalich.,Qak'e xtib'el ak'ach waqxaqlaju xwaqxaqlajuk'aal jii'.,False
translate synthetic English to Q'eqchi': You give the fishnet to 384 short people.,Aak'e ch'antun kaa'ib' xb'een oq'ob' tupus roq.,Aak'e ch'antun waqxaqlaju xwaqxaqlajuk'aal tupus roq.,False
translate synthetic Q'eqchi' to Spanish: Aak'e t'ajleb' waqlaju xb'eleelajuk'aal tz'i'.,Das el martillo a 376 perros.,Das el martillo a 356 perros.,False
translate synthetic Q'eqchi' to English: Wankeb’ aaab'oon. Rah sa li ixb'ej.,You have fertilizer. The fertilizer is difficult.,You have fertilizer. The fertilizer is difficult.,True
translate synthetic Q'eqchi' to English: Wankeb’ wik'e. Aj San Cristóbal Verapazin.,I have an agave plant. I am from San Cristóbal Verapaz.,You have an agave plant. You are from San Cristóbal Verapazin.,False
translate synthetic English to Q'eqchi': You give the cake to 170 old ladies.,Eek'e kaxlan iswa lajeeb' xb'eleek'aal xa'an.,Aak'e kaxlan wa waqxaqlaju xwaqxaqlajuk'aal xa'an.,False
translate synthetic Q'eqchi' to Spanish: Aj yiib'ahom ululch'iich' li xMaría. Ch'am.,María es una técnica de computadoras. Ella está mugrosa.,María es un técnico de computadoras. Ella es pequeña.,False
translate synthetic Q'eqchi' to Spanish: Najilman li hi'ej x'baan.,El yerno es frotado por él.,El yerno es golpeado por él.,False
translate synthetic Q'eqchi' to Spanish: Aj chajinel ab'ix li xAna. Aj Flores.,Ana es una trabajadora del campo. Ella es de Flores.,Ana es una peón de campo. Ella es de Flores.,False
translate synthetic Q'eqchi' to Spanish: Te'k'a'uxlaq b'eleelaju xwaqxaqlajuk'aal tixil chajom.,359 muchachos van a pensar.,364 muchachos van a jadear.,False
translate synthetic Q'eqchi' to English: Aj tz'iib'anel. Aj San Benito.,She is a court reporter. She is from San Benito.,He is a court reporter. He is from San Benito.,False
translate synthetic Q'eqchi' to Spanish: Aj b'atz'uhom b'olotz oq laj Ajpop. Aj San Luis.,Ajpop es un pelotero. Él es de San Luis.,Ajpop es un pelotero. Él es de San Luis.,True
translate synthetic Q'eqchi' to Spanish: Ka’ichal yoo chi paab'ank ixnamb'ej li xa'an.,La vieja está obedeciendo la cuñada ambos.,La vieja está avergonzando la cuñada.,False
translate synthetic Spanish to Q'eqchi': Pedro licua la dormilona.,Xha’ob’resi warak'ix laj Pedro.,Li xPedro xtz'akab' xtib'el kar laj Pedro.,False
translate synthetic Q'eqchi' to Spanish: Yoo chi chekok a'an xtib'el kar.,Él está condimentando el pescado.,Él está pescando el pescado.,False
translate synthetic Spanish to Q'eqchi': Respondiste la dormilona.,Xaasume warak'ix.,Qach'uy tz'i'.,False
translate synthetic Spanish to Q'eqchi': Ellas no van a gatear algún día en el futuro.,Moko yookeb’ ta chi k’achlok sa' jun kutan.,Moko te'b’atz’unenq ta sa' chiab'.,False
translate synthetic Q'eqchi' to English: Aj k'aak'aalehom tenamit laj Miguel. K’ul ru.,Miguel is a police officer. He is sad.,Miguel is a police officer. He is broad.,False
translate synthetic English to Q'eqchi': They answered the coffee.,Xe'xsumeeb’ kape'.,Xe'xk'eeb’ kaxlan wa.,False
translate synthetic Q'eqchi' to English: Aato' waqxaqk'aal kok ixnamb'ej.,You lend 160 turtles to the sister-in-law.,You lend some turkey soup to the sister-in-law.,False
translate synthetic Q'eqchi' to Spanish: Tixk'uub' li b'alk'ej li rixa'an.,El padre va a cocinar su abuela.,El cuñado va a mostrar su esposa.,False
translate synthetic Spanish to Q'eqchi': Miguel pesca.,Nakarib'k laj Miguel.,Nab'ojok laj Miguel.,False
translate synthetic Spanish to Q'eqchi': Yo tengo cuarenta piernas.,Wankeb’ kak'aal wa'eb'.,Wankeb’ kaa'ib' ro'k'aal eb' ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Naqixb'ank li xikin mama'ej.,El bisabuelo eructa.,El bisabuelo jadea.,False
translate synthetic Q'eqchi' to English: Nake'xik sa' li wa'leb'aal eb' ikan na'b'ej.,The aunts go in the dining room.,The uncles whistle in the dining room.,False
translate synthetic Q'eqchi' to English: Yookeb’ chi paab'ank heb'a'an mama'ej.,They are obeying the grandfather.,They are slandering the grandfather.,False
translate synthetic Spanish to Q'eqchi': Ella es de San Juan Chamelco. Es una carpintera.,Aj San Juan Chamelco. A'an aj pech'ol che'.,Aj San Juan Chamelco. A'an aj yiib'ahom ruch e'ej.,False
translate synthetic Q'eqchi' to English: Rajl alq' li xElena.,Elena counts the domestic animal.,Elena slaughters the domestic animal.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde es el juez bonito?,B'ar wankeb’ li aj raqol aatin chaq'al ru?,B'ar wankeb’ li aj raqol aatin?,False
translate synthetic Q'eqchi' to Spanish: Eek'e xtib'el kar junlajuk'aal tixil chajom.,Ustedes dan el pescado a 220 muchachos.,Ustedes dan el pescado al muchacho.,False
translate synthetic English to Q'eqchi': We will defecate this afternoon.,Took'otaq ee'ku.,Taab’alalnaq sa' q'oqyin.,False
translate synthetic Spanish to Q'eqchi': Pedro no.,Moko yoo ta chi chokob’ank rib’ laj Pedro.,Moko yoo ta chi k'anjelak laj Pedro.,False
translate synthetic Q'eqchi' to English: Ma yoo chi b'ak’ok artal li tupus roq?,Is the short person tying the altar?,Will the short person be decorating the altar?,False
translate synthetic English to Q'eqchi': My axe isn’t long.,Moko najt ta linmaal.,Moko t'ant'oo ta li qixaqil.,False
translate synthetic Q'eqchi' to Spanish: Laj Juan aj Escuintla. Aj nawol chaq'rab'.,Juan es de Escuintla. Él es un abogado.,Juan es de Escuintla. Él es un abogado.,True
translate synthetic Spanish to Q'eqchi': ¿El esposo dio el café al perro?,Ma xxk'e kape' tz'i' li b'eelom'ej?,Ma xxk'e kape' b'eelom'ej li b'eelom'ej?,False
translate synthetic English to Q'eqchi': The son-in-law lends the dog to your grandmother.,Li hi'ej xto' tz'i' lee ixa'an.,Li jii'ej xto' tz'i' laamama'.,False
"translate synthetic Q'eqchi' to Spanish: Rah sa, ut aj Poptún.","Él es difícil, y él es de Poptún.","Él es difícil, y él es de Poptún.",True
translate synthetic English to Q'eqchi': She is complete. She is from Morales.,Tz’aqob’. Aj Morales.,Tz’aqob’. Aj Morales.,True
translate synthetic Spanish to Q'eqchi': Tiene un estómago. El estómago es gordo.,Wankeb’ xsa'. K’upus li ch'o hix.,Wankeb’ xk'atk'al. Nim ru li tz'i'.,False
translate synthetic Spanish to Q'eqchi': Unos redes son importantes.,Aajel ru eb' ch'antun.,Aajel ru eb' ch'antun.,True
translate synthetic Spanish to Q'eqchi': Tengo un pino. Yo soy una pelotera.,Wankeb’ inchaj. Aj b'atz'uhom b'olotz oqin.,Wankeb’ inxtib'el kar. Aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to English: Qak'e lajeeb' xkak'aal lotz li xKonsep.,We give the agua ardiente to thirty sisters-in-law.,We give some agua ardiente to Konsep.,False
translate synthetic Q'eqchi' to English: Wankeb’ xxer. Aj chajinel ab'ix.,She has a saw. She is a field hand.,I have a back. I am a field hand.,False
translate synthetic Spanish to Q'eqchi': ¿Tus esposas retozan?,Ma nake'b’atz’unenk laa ixaqileb'?,Ma nake'b’alalnak eb' laa ixaqil?,False
translate synthetic Q'eqchi' to English: B'ar nake'b'ek junlaju roxlajuk'aal iiman?,Where do 251 granddaughters walk?,Where do 280 grandsons wander?,False
translate synthetic English to Q'eqchi': Their great-grandfathers overeat well.,Nake'numwa’ak chaab'il li xikin mama'eb'.,Nake'b’alalnak eb' li xikin mama'.,False
