Prompt,Target,Prediction,Match
translate synthetic English to Q'eqchi': A command to a witness to appear and produce documents.,Jun taql k'eeb'il re jun aj ilonel chi xk'utb'al rib' ut xq'axtesinkil xhuhil.,A'an xk'e aj q'axol ch'och' ut xkaak'aal aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to English: Jun taql k'eeb'il re jun aj ilonel chi xk'utb'al rib' ut xq'axtesinkil xhuhil.,A command to a witness to appear and produce documents.,He is making the sheep and the sheep.,False
translate synthetic English to Q'eqchi': The judge ordered a subpoena duces tecum as a way to force an ambivalent witness to appear and answer questions under oath to the court.,Laj raqol aatin xtaqla jchi xteneb'ankil chi k'utuk re xminb'al li ru jun aj ilonel li moko xtaj ta re naq tixk'ut rib' re xsumenkileb' junjunq chi patz'om chi yech'i'ib'il xyeeb'al li yaal sa' raqleb'aal chaq'rab'.,Li aj raqol aatin xk'e tz'i' li aj raqol aatin ut li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Laj raqol aatin xtaqla jchi xteneb'ankil chi k'utuk re xminb'al li ru jun aj ilonel li moko xtaj ta re naq tixk'ut rib' re xsumenkileb' junjunq chi patz'om chi yech'i'ib'il xyeeb'al li yaal sa' raqleb'aal chaq'rab'.,The judge ordered a subpoena duces tecum as a way to force an ambivalent witness to appear and answer questions under oath to the court.,The judge will lend the frog to fifty-two young men.,False
"translate synthetic English to Q'eqchi': Latin, meaning ""of its own will."" Often refers to a court taking an action in a case without being asked to do so by either side.","Naraj naxye ""yal xjunes."" Na'aatinak chirix li raqleb'aal chaq'rab' naq naxt'zaqob'resink re li k'anjel xjunes chi maak'a' nake'xye chi kapak'al.",Li aj tz'iib'anel xk'e a'an tz'i' li ixaqilb'ej.,False
"translate synthetic Q'eqchi' to English: Naraj naxye ""yal xjunes."" Na'aatinak chirix li raqleb'aal chaq'rab' naq naxt'zaqob'resink re li k'anjel xjunes chi maak'a' nake'xye chi kapak'al.","Latin, meaning ""of its own will."" Often refers to a court taking an action in a case without being asked to do so by either side.",The lonely person makes the sheep very flexible.,False
"translate synthetic English to Q'eqchi': Because neither party could reach a resolution, they asked the jude to rule sua sponte.","Xb'aan naq maajun ke'ru chi wank sa' aatin, ke'xtz'aama chiru aj raqol aatin chi roksinkil xtaql aj raqol aatin re xchoyb'al li k'anjel.","E'xk'eeb’ aaq li aj sik'ol kolb'a'ib' tupus roq, ut eb' aj raqol aatin.",False
"translate synthetic Q'eqchi' to English: Xb'aan naq maajun ke'ru chi wank sa' aatin, ke'xtz'aama chiru aj raqol aatin chi roksinkil xtaql aj raqol aatin re xchoyb'al li k'anjel.","Because neither party could reach a resolution, they asked the jude to rule sua sponte.","He is a lonely person, and he is cleaning the judge.",False
"translate synthetic English to Q'eqchi': The time within which a lawsuit must be filed or a criminal prosecution begun. The deadline can vary, depending on the type of civil case or the crime charged.",Li xq'ehil k'eeb'il chixtikib'ankil chijitok reheb' li nake'q'etok re li chaq'rab'.Jalanjalanq xq'ehil chi q'aab'ank chi jitok a' yal jo' k'ojob'anb'il xb'aan li chaq'rab' sa' raqleb'aal chaq'rab' re poyanamil.,T'ant'oo li amaq' tenamit li aj k'aak'aalehom tenamit.,False
translate synthetic Q'eqchi' to English: Li xq'ehil k'eeb'il chixtikib'ankil chijitok reheb' li nake'q'etok re li chaq'rab'.Jalanjalanq xq'ehil chi q'aab'ank chi jitok a' yal jo' k'ojob'anb'il xb'aan li chaq'rab' sa' raqleb'aal chaq'rab' re poyanamil.,"The time within which a lawsuit must be filed or a criminal prosecution begun. The deadline can vary, depending on the type of civil case or the crime charged.",The young man makes the spider monkey to the young man.,False
translate synthetic English to Q'eqchi': The court ruled that the statute of limitations had run out.,Laj raqol aatin naxye naq li xq'ehil chi jitok ak' numenaq.,Xb'ojman li aj tz'iib'anel li amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Laj raqol aatin naxye naq li xq'ehil chi jitok ak' numenaq.,The court ruled that the statute of limitations had run out.,The judge is swallowing the turtle after the fiesta.,False
translate synthetic English to Q'eqchi': A law passed by a legislature.,Jun chaq'rab' k'ojob'anb'il xb'aaneb' li rawab'ejil tenamit.,Xb'ojman li aj raqol aatin li amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Jun chaq'rab' k'ojob'anb'il xb'aaneb' li rawab'ejil tenamit.,A law passed by a legislature.,The town-folk scrubs the old lady well.,False
translate synthetic English to Q'eqchi': The statute was passed by the legislature in 1951.,Li k'ojob'anb'il chaq'rab' ki'oksiiik xb'aan rawab'ejil tenamit chiru li chihab' 1951.,Xb'ojman li amaq' tenamit xb’een li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Li k'ojob'anb'il chaq'rab' ki'oksiiik xb'aan rawab'ejil tenamit chiru li chihab' 1951.,The statute was passed by the legislature in 1951.,The young man makes the town-folk well after the fiesta.,False
translate synthetic English to Q'eqchi': A series of questions the debtor must answer in writing concerning sources of income.,Junjunnq chi patz'om b'arwi' junaq poyanam naxtz'iib'a jo'nimal xtuminal jo'ajwi' b'ar na'el xtojb'al.,Tixk'e oob' xkak'aal tz'i' aj yiib'ahom ululch'iich' li aj yiib'ahom ululch'iich'.,False
translate synthetic Q'eqchi' to English: Junjunnq chi patz'om b'arwi' junaq poyanam naxtz'iib'a jo'nimal xtuminal jo'ajwi' b'ar na'el xtojb'al.,A series of questions the debtor must answer in writing concerning sources of income.,You are asking the foreigner because it's a mortgage.,False
"translate synthetic English to Q'eqchi': In he bond hearing, the judge requested the defendant to submit a statement of financial affairs.","Sa' xch'utamil ach'ab'ank, aj raqol aatin xtz'aama chiru li jitb'il chi xq'axtesinkil shu'il xtuminal.",Xto' li aj raqol aatin a'an ka' lach li aj k'aak'aalehom tenamit.,False
"translate synthetic Q'eqchi' to English: Sa' xch'utamil ach'ab'ank, aj raqol aatin xtz'aama chiru li jitb'il chi xq'axtesinkil shu'il xtuminal.","In he bond hearing, the judge requested the defendant to submit a statement of financial affairs.","The judge is cleaning the son-in-law, and the son-in-law is cleaning the judge.",False
"translate synthetic English to Q'eqchi': A husband or wife, considered in relation to their partner.","Junaq b'eelomb'ej maraj ixaqilej, k'a'uxlanb'il jo rechb'een xsumal.","Xxk'e li b'eelom'ej, ut li ixaqilb'ej.",False
"translate synthetic Q'eqchi' to English: Junaq b'eelomb'ej maraj ixaqilej, k'a'uxlanb'il jo rechb'een xsumal.","A husband or wife, considered in relation to their partner.","The husband asks the wives, and the wives are complete.",False
translate synthetic English to Q'eqchi': The man said that his spouse was living in California.,Li winq oxye naq li xsum'aatin na'hilan aran California.,Xb’aqle li aj California li ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Li winq oxye naq li xsum'aatin na'hilan aran California.,The man said that his spouse was living in California.,The sheep washes the mother in California.,False
"translate synthetic English to Q'eqchi': In immigration field, the term “sponsor” often means to bring to the United States or “petition for.” A sponsor is legally responsible for the immigrant or refugee.","Sa' raatineb' aj q'axol ch'och', li aatin ""aj ch'olaninel"" naraj xyeb'al ani li na'k'amok re jalan chik EEUU maraj li na'tz'aamank rilb'al. Junaq aj ch'olaninel teneb'anb'il sa' xb'een chiru li chaq'rab' chi xtenq'ankil li na'k'ule' xb'aan.",Li aj q'axol ch'och' xto' li aj q'axol ch'och'.,False
"translate synthetic Q'eqchi' to English: Sa' raatineb' aj q'axol ch'och', li aatin ""aj ch'olaninel"" naraj xyeb'al ani li na'k'amok re jalan chik EEUU maraj li na'tz'aamank rilb'al. Junaq aj ch'olaninel teneb'anb'il sa' xb'een chiru li chaq'rab' chi xtenq'ankil li na'k'ule' xb'aan.","In immigration field, the term “sponsor” often means to bring to the United States or “petition for.” A sponsor is legally responsible for the immigrant or refugee.",I am carrying the sheep because it's their mother's.,False
"translate synthetic English to Q'eqchi': The young boy said that he was going to Chicago to live with his aunt, that she is the sponsor.","Li saaj al oxye naq xik re Chicago chi wank rik'in li rikan na', a'an ajwi' aj ch'olaninel.",Xto' li tixil chajom li ikan na'b'ej. Aj tz'iib'anel.,False
"translate synthetic Q'eqchi' to English: Li saaj al oxye naq xik re Chicago chi wank rik'in li rikan na', a'an ajwi' aj ch'olaninel.","The young boy said that he was going to Chicago to live with his aunt, that she is the sponsor.","He is showing his sister-in-law, and he is a mechanic.",False
"translate synthetic English to Q'eqchi': Some children who are here in the U.S. without legal immigration status may need humanitarian protection because they have been abused, abandoned, or neglected by a parent. Special immigrant juvenile status is an immigration classification that may allow these vulnerable children to apply immediately for lawful permanent resident status, commonly known as having a Green Card.","Wankeb' junjunq saaj poyanam Estaados li maji' k'eeb'il xwanjik sa' li chaq'rab' li nake'raj xsik'b'al kolb'a'ib' xmaak junaq raylal xk'ulumeb'. maraj mare tz'eqtaananb'ileb' chaq xb'aaneb' xna'xyu'wa'eb'. A' li xhuhil xtoq'ob'al ruheb' saaj poyanam a'an jun tenq' reheb' saaj aj q'axol ch'och' li naru raj chi xkanab'ankileb' chi xtz'aamankil xwanjik chiru li chaq'rab' chi junajwa', naraj ajwi' xyeb'al, xk'ulb'al raxi hu.",Ma e'xk'eeb’ eb' tupus roq eb' tupus roq eb' tupus roq.,False
"translate synthetic Q'eqchi' to English: Wankeb' junjunq saaj poyanam Estaados li maji' k'eeb'il xwanjik sa' li chaq'rab' li nake'raj xsik'b'al kolb'a'ib' xmaak junaq raylal xk'ulumeb'. maraj mare tz'eqtaananb'ileb' chaq xb'aaneb' xna'xyu'wa'eb'. A' li xhuhil xtoq'ob'al ruheb' saaj poyanam a'an jun tenq' reheb' saaj aj q'axol ch'och' li naru raj chi xkanab'ankileb' chi xtz'aamankil xwanjik chiru li chaq'rab' chi junajwa', naraj ajwi' xyeb'al, xk'ulb'al raxi hu.","Some children who are here in the U.S. without legal immigration status may need humanitarian protection because they have been abused, abandoned, or neglected by a parent. Special immigrant juvenile status is an immigration classification that may allow these vulnerable children to apply immediately for lawful permanent resident status, commonly known as having a Green Card.",They have twenty-six sheep to the grandmother. The grandmother is very flexible.,False
translate synthetic English to Q'eqchi': The immigration lawyer requested a continuance because she was awaiting to receive notice of the respondent's special immigrant juvenile status application.,Aj nawol chaq'rab' re aj q'axol ch'och' xtz'aama chi xb'ayb'al li ch'utam toj ta'ruhanq chi rab'inkil resil ma xk'ulub'aak li xhuhil xtoq'ob'al ruheb' saaj poyanam.,Yoo chi k'ehok li aj q'axol ch'och' li aj q'axol ch'och' rik'in li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Aj nawol chaq'rab' re aj q'axol ch'och' xtz'aama chi xb'ayb'al li ch'utam toj ta'ruhanq chi rab'inkil resil ma xk'ulub'aak li xhuhil xtoq'ob'al ruheb' saaj poyanam.,The immigration lawyer requested a continuance because she was awaiting to receive notice of the respondent's special immigrant juvenile status application.,The attorney will lend the agave plant to twenty-two mothers.,False
translate synthetic English to Q'eqchi': These are noncitizens who perform labor in perishable agricultural commodities for a specified period of time and were admitted for temporary and then permanent residence.,"A'aneb' maawa'eb' aj tenamitil li nake'k'anjelak sa' k'al re rilb'al xtzakaemk li te'k'ayiiq chiru jarub'aq po, nake'k'ulub'aak chaq chi wank chiru xq'ehil li k'anjel nake'xbaanu chiru li chaq'rab'.",Li aj sik'ol kolb'a'ib' e'xk'eeb’ ka' lach ut e'xk'eeb’ amaq' tenamit.,False
"translate synthetic Q'eqchi' to English: A'aneb' maawa'eb' aj tenamitil li nake'k'anjelak sa' k'al re rilb'al xtzakaemk li te'k'ayiiq chiru jarub'aq po, nake'k'ulub'aak chaq chi wank chiru xq'ehil li k'anjel nake'xbaanu chiru li chaq'rab'.",These are noncitizens who perform labor in perishable agricultural commodities for a specified period of time and were admitted for temporary and then permanent residence.,"They give the altar to the young man, and the young man is grooming the young man.",False
translate synthetic English to Q'eqchi': Special agricultural workers are an important part of the U.S. economy.,Eb' aj awinel li maataninb'il xhuhil chi k'anjelak k'ajo' xnimalru li xk'anjeleb' cho'q re xchaab'ilal li tenamit EEUU.,A'an aj chajinel ab'ix eb' amaq' tenamit.,False
translate synthetic Q'eqchi' to English: Eb' aj awinel li maataninb'il xhuhil chi k'anjelak k'ajo' xnimalru li xk'anjeleb' cho'q re xchaab'ilal li tenamit EEUU.,Special agricultural workers are an important part of the U.S. economy.,The town-folk is decorating the bush cat to the town-folk.,False
"translate synthetic English to Q'eqchi': A condition marked by pain in the throat, typically caused by inflammation due to a cold or other virus.","A'an jun li wanjik b'ar wi' nawan li ra sa' li xolol, li nab'aanun re junelik a'an naq nasipo' xb'aan li jolomb'ej malaq xb'aan junaq chiq mitz xul nak'eehok yajel.","Xch’ukib’ li xtib'el ak'ach, ut tz'i' li xtib'el ak'ach.",False
"translate synthetic Q'eqchi' to English: A'an jun li wanjik b'ar wi' nawan li ra sa' li xolol, li nab'aanun re junelik a'an naq nasipo' xb'aan li jolomb'ej malaq xb'aan junaq chiq mitz xul nak'eehok yajel.","A condition marked by pain in the throat, typically caused by inflammation due to a cold or other virus.",He makes the wife because it's the wife's-in-law making the spider monkey because it's the desire.,False
translate synthetic English to Q'eqchi': The doctor gave the young boy medicine to help his sore throat feel better.,Laj b'anonelxk'e b'an re li ch'ina al re xk'irtesinkil li ra sa' xja'aj.,Xk'e a'an tixil chajom li aj b'anonel.,False
translate synthetic Q'eqchi' to English: Laj b'anonelxk'e b'an re li ch'ina al re xk'irtesinkil li ra sa' xja'aj.,The doctor gave the young boy medicine to help his sore throat feel better.,The doctor gives the dog to this month.,False
translate synthetic English to Q'eqchi': The term that a mother and father of a child call that child's husband.,Li aatin na'yeeman xb'aaneb' xna' xyuwa' re xb'eelom li xkach'in.,Li yuwa'ej xk'e li b'eelom'ej li b'eelom'ej.,False
translate synthetic Q'eqchi' to English: Li aatin na'yeeman xb'aaneb' xna' xyuwa' re xb'eelom li xkach'in.,The term that a mother and father of a child call that child's husband.,The mother makes the husband their husband.,False
translate synthetic English to Q'eqchi': The mother was very please with her son-in-law because he loved her daughter.,Li na'b'ej k'ajo' na'saho' chaq sa' xch''ol rik'in li xhi' xmaak naq a'an na'rahok re li xko'.,Xxk'e li na'bej li ixa'anb'ej x'baan.,False
translate synthetic Q'eqchi' to English: Li na'b'ej k'ajo' na'saho' chaq sa' xch''ol rik'in li xhi' xmaak naq a'an na'rahok re li xko'.,The mother was very please with her son-in-law because he loved her daughter.,The mother gives the wild boar to his brother-in-law.,False
"translate synthetic English to Q'eqchi': A social group is defined as two or more people who interact with one another, share similar characteristics, and collectively have a sense of unity.","Jun xteepul poyanam tz'iib'anb'il naq a'an jun teep numenaq wiib'aq li nake'okenk sa' komonil, nake'xwotz' xb'aanuhomeb', ut nake'xk'a'uxla rib' jo jun teep sa' komonil.","Li amaq' tenamit xb'een oq'ob' tupus roq, ut eb' amaq' tenamit.",False
"translate synthetic Q'eqchi' to English: Jun xteepul poyanam tz'iib'anb'il naq a'an jun teep numenaq wiib'aq li nake'okenk sa' komonil, nake'xwotz' xb'aanuhomeb', ut nake'xk'a'uxla rib' jo jun teep sa' komonil.","A social group is defined as two or more people who interact with one another, share similar characteristics, and collectively have a sense of unity.",She lends the sheep to this month. She washes the sheep next month.,False
translate synthetic English to Q'eqchi': The immigrant claimed that she was filing an application for asylum because she says she belongs to a social group that receives intense discrimination.,Laj q'axol ch'och' xch'olob' naq yoo chaq chi xq'axtesinkil xhuhil kolb'a'ib' sa' xk'ab'a' naq li xteepul poyanam wan wi' k'ajo' xik' na'ile'.,Li aj q'axol ch'och' xk'e aj q'axol ch'och' rik'in li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: Laj q'axol ch'och' xch'olob' naq yoo chaq chi xq'axtesinkil xhuhil kolb'a'ib' sa' xk'ab'a' naq li xteepul poyanam wan wi' k'ajo' xik' na'ile'.,The immigrant claimed that she was filing an application for asylum because she says she belongs to a social group that receives intense discrimination.,The immigrant is stitching the snake to fifty-two mothers.,False
translate synthetic English to Q'eqchi': The sister of one's spouse or the wife of one's sibling.,Ranab' xchaq'na' li xsuum aatin li ras riitz'in anihaq.,Li anab'b'ej xk'e li ixaqilb'ej ut ixaqilb'ej.,False
translate synthetic Q'eqchi' to English: Ranab' xchaq'na' li xsuum aatin li ras riitz'in anihaq.,The sister of one's spouse or the wife of one's sibling.,The brother grooms your brother-in-law well.,False
translate synthetic English to Q'eqchi': The man's sister-in-law explained that the people who work at hospital helped her from the moment that she walked in the door.,Li rixnam li qawa'chi' xch'olob' naq eb' li poyanam li nake'k'anjelak sa' b'anleb'aal xe'xtenq'a chi junajwa' sa' li hoonal naq x'nume' sa' rokeb'aal.,Xxk'e sa' li k'aleb'aal eb' aj k'aak'aalehom tenamit li ixnamb'ej.,False
translate synthetic Q'eqchi' to English: Li rixnam li qawa'chi' xch'olob' naq eb' li poyanam li nake'k'anjelak sa' b'anleb'aal xe'xtenq'a chi junajwa' sa' li hoonal naq x'nume' sa' rokeb'aal.,The man's sister-in-law explained that the people who work at hospital helped her from the moment that she walked in the door.,The sister-in-law stitches the sheep in the dining room after the fiesta.,False
translate synthetic English to Q'eqchi': A girl or woman who has one or both of the same parents as you.,Jun ixqa'al maraj ixq junajikeb' xna'xyuwa' aawik'in.,Wankeb’ oxlaju xkak'aal eb' ixaqilb'ej li tixil chajom.,False
translate synthetic Q'eqchi' to English: Jun ixqa'al maraj ixq junajikeb' xna'xyuwa' aawik'in.,A girl or woman who has one or both of the same parents as you.,I carry fifty-two sheep to your father.,False
translate synthetic English to Q'eqchi': The oldest sister was also the first in the family to get a college education.,A' li chaq'b'ej a'an ajwi' xb'eenxb'een sa' xjunkab'aal li ki'ruhan chi tzolok sa' nimla tzoleb'aal.,Xxk'e li xa'an li ixa'anb'ej amaq' tenamit.,False
translate synthetic Q'eqchi' to English: A' li chaq'b'ej a'an ajwi' xb'eenxb'een sa' xjunkab'aal li ki'ruhan chi tzolok sa' nimla tzoleb'aal.,The oldest sister was also the first in the family to get a college education.,The young man is pushing the back in the house.,False
translate synthetic English to Q'eqchi': A girl or woman who has one or both of the same parents as you.,Jun ixqa'al maraj ixq junajikeb' xna'xyuwa' aawik'in.,Wankeb’ oxlaju xkak'aal eb' ixaqilb'ej li tixil chajom.,False
translate synthetic Q'eqchi' to English: Jun ixqa'al maraj ixq junajikeb' xna'xyuwa' aawik'in.,A girl or woman who has one or both of the same parents as you.,I carry fifty-two sheep to your father.,False
translate synthetic English to Q'eqchi': The man was grateful to his sister because she was able to help him find a good job in Chicago.,Li qawa'chin o'b'anyioxin chiru li ranab' xb'aan naq a'an o'tenq'an re chi xtawb'al chaab'il k'anjel aran Chicago.,Xto' li ikan na'b'ej li xna'.,False
translate synthetic Q'eqchi' to English: Li qawa'chin o'b'anyioxin chiru li ranab' xb'aan naq a'an o'tenq'an re chi xtawb'al chaab'il k'anjel aran Chicago.,The man was grateful to his sister because she was able to help him find a good job in Chicago.,The sheep makes the lonely person in Chicago.,False
"translate synthetic English to Q'eqchi': A large mainly domesticated game bird native to North America, having a bald head andred wattles. It is prized as food, especially on festive occasions such as Thanksgiving and Christmas.","Jun nimla ak'ach li jwal na'oksiman sa' ochoch, aj Norteamérica, jom li xjolomkaq xq'ol'. K'eeb'il xloq'al jo' tzakahemq, jwal wi'chik sa'eb' li ninq'e jo' li B'antioxink ut li Ralankil.","A'an xk'e amaq' tenamit, ut amaq' tenamit li xa'an.",False
"translate synthetic Q'eqchi' to English: Jun nimla ak'ach li jwal na'oksiman sa' ochoch, aj Norteamérica, jom li xjolomkaq xq'ol'. K'eeb'il xloq'al jo' tzakahemq, jwal wi'chik sa'eb' li ninq'e jo' li B'antioxink ut li Ralankil.","A large mainly domesticated game bird native to North America, having a bald head andred wattles. It is prized as food, especially on festive occasions such as Thanksgiving and Christmas.",They give the turkey meat after the fiesta. The fiesta is very flexible.,False
translate synthetic English to Q'eqchi': For Thanksgiving dinner my grandmother preferred the turkey leg.,"Choq' re li wa'ak re li b'aantioxink, lin na'chin jwal nawulak chiru li roq li ak'ach.",Xxk'e xtib'el ak'ach li ixa'anb'ej.,False
"translate synthetic Q'eqchi' to English: Choq' re li wa'ak re li b'aantioxink, lin na'chin jwal nawulak chiru li roq li ak'ach.",For Thanksgiving dinner my grandmother preferred the turkey leg.,"The agave plant is short, and the agave plant is short.",False
"translate synthetic English to Q'eqchi': A venomous snake with large, hinged fangs, typically having a broad head and stout body.","Jun li k'anti' wan xveneen wan ninqi roch re, nim xjolom ut kaw rib' xtib'el.","Wankeb’ wuuqub' xkak'aal uqb'ej, ut wuuqub' uqb'ej.",False
"translate synthetic Q'eqchi' to English: Jun li k'anti' wan xveneen wan ninqi roch re, nim xjolom ut kaw rib' xtib'el.","A venomous snake with large, hinged fangs, typically having a broad head and stout body.","The snake has a stomach, and the stomach is flat.",False
"translate synthetic English to Q'eqchi': A venomous viper snake shouldn't keep as a pet, they are dangerous!","Jun li Ikb'olay wan xveneen ink'a' raj tento tixk'uula jo' jun li xul re kab'l, xiwxiweb'!",Moko tento ta li tz'i' li tz'i'!,False
"translate synthetic Q'eqchi' to English: Jun li Ikb'olay wan xveneen ink'a' raj tento tixk'uula jo' jun li xul re kab'l, xiwxiweb'!","A venomous viper snake shouldn't keep as a pet, they are dangerous!",Does Ikb’olay give the ceiba tree to this month!,False
translate synthetic English to Q'eqchi': The delivery of writs or summonses to the appropriate party.,A' li xq'axtesinkil k'a'ruhaq tz'iib'anb'il xb'an li chaq'rab' reheb' li yookeb' sa' xch'utamil raqleb'aal chaq'rab'.,E'xto'eb’ b'eleeb' xkak'aal tz'i' aj chajinel ab'ix li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: A' li xq'axtesinkil k'a'ruhaq tz'iib'anb'il xb'an li chaq'rab' reheb' li yookeb' sa' xch'utamil raqleb'aal chaq'rab'.,The delivery of writs or summonses to the appropriate party.,The young man makes the shepherd to fifty-two young men.,False
translate synthetic English to Q'eqchi': The clerk of the court noted proper service of process before the hearing began.,Laj tenq'ahom aj raqol aatin xk'ee reetal naq tz'aqal re ru xq'axtesihom xhuhil ch'utam naq ok re li ch'utam.,Li aj tz'iib'anel xxk'e aaq li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Laj tenq'ahom aj raqol aatin xk'ee reetal naq tz'aqal re ru xq'axtesihom xhuhil ch'utam naq ok re li ch'utam.,The clerk of the court noted proper service of process before the hearing began.,The judge gives the spider to the lonely person.,False
translate synthetic English to Q'eqchi': The punishment ordered by a court for a defendant convicted of a crime.,A' li q'usuk taqlanb'il xb'aan aj raqol aatin sa' xb'een junaq jitb'il li wan xmaak.,Li aj tz'iib'anel xxto' aj k'aak'aalehom tenamit li aj q'axol ch'och'.,False
translate synthetic Q'eqchi' to English: A' li q'usuk taqlanb'il xb'aan aj raqol aatin sa' xb'een junaq jitb'il li wan xmaak.,The punishment ordered by a court for a defendant convicted of a crime.,The sheep listen toes 189 judges in the village.,False
translate synthetic English to Q'eqchi': The sentence given to the guilty man was lighter than what the prosecutor expected.,Li xq'ehil xq'usb'al li qawa'chin wan xmaak kub'enaq wi chik chiru li kiroyb'eni aj jitonel.,Xliq li aj raqol aatin chi ru li aj raqol aatin.,False
translate synthetic Q'eqchi' to English: Li xq'ehil xq'usb'al li qawa'chin wan xmaak kub'enaq wi chik chiru li kiroyb'eni aj jitonel.,The sentence given to the guilty man was lighter than what the prosecutor expected.,The sheep cleans the lonely person because it's the lonely person.,False
"translate synthetic English to Q'eqchi': A tool used to pull weeds away from the earth when cleaning a field, gathering them in a bunch so that they are more easily cut.",Jun k'anjelob'aal na'oksiman re xchapb'al li pim chiru li ch'och' naq yoo chi k'aleek li k'al re xch'utub'ankil re naq moko ch'a'aj ta xk'alenkileb'.,E'xto'eb’ ch'antun chi ru li aj chajinel ab'ix.,False
translate synthetic Q'eqchi' to English: Jun k'anjelob'aal na'oksiman re xchapb'al li pim chiru li ch'och' naq yoo chi k'aleek li k'al re xch'utub'ankil re naq moko ch'a'aj ta xk'alenkileb'.,"A tool used to pull weeds away from the earth when cleaning a field, gathering them in a bunch so that they are more easily cut.",The mother is washing the pine tree because it's the grass.,False
translate synthetic English to Q'eqchi': The woman used a scythe to clear the fields when she was surprised to see a snake in the weeds.,Li ixq kixch'e jun lokoch re xk'alenkil li ch'och' naq ki'sacho' rilb'al jun k'anti' sa' li pim.,Xto' tz'i' li tupus roq tz'i' li tupus roq.,False
translate synthetic Q'eqchi' to English: Li ixq kixch'e jun lokoch re xk'alenkil li ch'och' naq ki'sacho' rilb'al jun k'anti' sa' li pim.,The woman used a scythe to clear the fields when she was surprised to see a snake in the weeds.,The brother-in-law gives the stick to twenty-two fish hooks.,False
"translate synthetic English to Q'eqchi': A term that describes having taken an oath, verifying something and attesting it to be true.",Jun aatinre xch'olob'ankiljunaq li ak' xyech'i'i xyeb'al li yaal maraj xk'utb'al xyaalalil.,A'an yoo chi k'ehok a'an a'an ka' lach ut a'an tz'i'.,False
translate synthetic Q'eqchi' to English: Jun aatinre xch'olob'ankiljunaq li ak' xyech'i'i xyeb'al li yaal maraj xk'utb'al xyaalalil.,"A term that describes having taken an oath, verifying something and attesting it to be true.",The soccer player fights fifty-two brothers-in-law.,False
translate synthetic English to Q'eqchi': He was asked to give a sworn statement for the trial.,Tz'aamanb'il chiru lii qawa'chin chi ch'olob'ank aatin naq ak' yech'i'inb'il.,Xk'e a'an ka' lach aj b'atz'uhom b'olotz oq.,False
translate synthetic Q'eqchi' to English: Tz'aamanb'il chiru lii qawa'chin chi ch'olob'ank aatin naq ak' yech'i'inb'il.,He was asked to give a sworn statement for the trial.,The son-in-law is slaughtering the snake well.,False
translate synthetic English to Q'eqchi': T nonimmigrant status provides immigration protection to victims of trafficking. The T visa allows victims to remain in the United States and help law enforcement authorities in the investigation or prosecution of human trafficking cases.,"Li xhuhil ""T"" naxk'e xkolb'a'ib' jo'ajwi' xwankil junaq aj q'axol ch'och' chi kanaak wi xe'xk'ame' chaq chi minb'il ruheb'. Lu xhuhil ""T"" naxkanab'eb' poyanam chi kanaak EEUU re xtenq'ankileb' aj k'aak'alehom tenamit chi xtz'ilb'al rixeb' li maak nake'b'aanuman re te'jite'q aj k'ayihom poyanam li nake'maako'b'k sa' chaq'rab'.",Li aj q'axol ch'och' xk'e taxanx laj Tz’iib’ aatin ut xk'e aj q'axol ch'och'.,False
"translate synthetic Q'eqchi' to English: Li xhuhil ""T"" naxk'e xkolb'a'ib' jo'ajwi' xwankil junaq aj q'axol ch'och' chi kanaak wi xe'xk'ame' chaq chi minb'il ruheb'. Lu xhuhil ""T"" naxkanab'eb' poyanam chi kanaak EEUU re xtenq'ankileb' aj k'aak'alehom tenamit chi xtz'ilb'al rixeb' li maak nake'b'aanuman re te'jite'q aj k'ayihom poyanam li nake'maako'b'k sa' chaq'rab'.",T nonimmigrant status provides immigration protection to victims of trafficking. The T visa allows victims to remain in the United States and help law enforcement authorities in the investigation or prosecution of human trafficking cases.,The immigrants gives the agave plant to twenty-two brothers-in-law.,False
translate synthetic English to Q'eqchi': The attorney supplicated for T Non-Immigrant Status for three unaccompanied minors in exchange for testifying at trial against the man who smuggled them into the United States.,Laj nawol chaq'rab' kixtz'aama xhuhil T reheb' li maawa'eb' aj q'axol ch'och' cho'q reheb' oxib' chi saaj poyanam li te'xch'olob' xyaalalil sa' raqleb'aal chaq'rab' chirix li ki'k'amok chaq reheb' chi muqmu sa' EEUU.,Xto' li aj raqol aatin li tz'iib'.,False
