Prompt,Target,Prediction,Match
translate synthetic Q'eqchi' to English: Tixk'e xtib'el kar tixil chajom li xa’an.,The old lady will give the fish to the young man.,The old lady will give the fish to the young man.,True
translate synthetic Spanish to Q'eqchi': Ella presta el jaguar a trescientos muchachos.,Xto' b'alamo'lajuk'aal tixil chajom.,Xto' tz’uq’tz’un junlaju roxk'aal tixil chajom.,False
"translate synthetic Spanish to Q'eqchi': Yo soy un camaronero, y yo soy angosto.","Aj iiqanelin, ut jayin.","Aj b'atz'uhom b'olotz oq, ut nim ruin.",False
translate synthetic Q'eqchi' to English: Mawankeb’ li u'ujb'ej?,Do we have a dragonfly?,Does he have a sheep?,False
translate synthetic Q'eqchi' to Spanish: Ek'a'uxlak leeyuwaeb'.,Sus padres piensan.,Sus padres se jactan.,False
translate synthetic Q'eqchi' to English: Xmayueb’ tz'i'.,They pet the dog.,They scrub the dog.,False
translate synthetic Q'eqchi' to English: Moko tzukux ta tzukux li anab'b'ej.,The sister isn’t extremely upset.,The sister doesn't eat the beef jerky.,False
translate synthetic Spanish to Q'eqchi': ¿Cuándo la persona baja va a pedir la esposa?,Jo’q'e tixtz'aama ixaqilb'ej li tupus roq?,Jo’q'e tixk'e ixaqilb'ej li tupus roq?,False
translate synthetic English to Q'eqchi': Where are our sleepy plants?,B'ar wankeb’ eb' li qawarak'ix?,B'ar wankeb’ eb' li warak'ix?,False
translate synthetic English to Q'eqchi': They pay 282 brothers and 282 brothers.,Xtojeb’ kiib' ro'lajuk'aal as ut kiib' ro'lajuk'aal as.,Xb’uqeb’ heb'a'an b'eleeb' xwuuqk'aal as ut b'eleeb' xwuuqk'aal as.,False
translate synthetic English to Q'eqchi': You are shaming twenty-three old ladies.,Yookex chi b’uquk laa'ex oxib' xkak'aal xa’an.,Yookat chi tz'akab'k laa'at kaa'ib' roxk'aal xa’an.,False
translate synthetic Q'eqchi' to English: Yoo chi keho'k li qana'.,Our mother is freezing.,His mother is swallowing.,False
translate synthetic Q'eqchi' to Spanish: Aj Chimaltenango laj Juan. Aj yiib'ahom ch'iich'.,Juan es de Chimaltenango. Él es un mecánico.,Juan es de Chimaltenango. Él es un piloto.,False
translate synthetic Q'eqchi' to Spanish: Tatja’naq sa'jun chik po.,Vas a alardear el próximo mes.,Ustedes van a llorar este año.,False
translate synthetic Q'eqchi' to Spanish: Ink'e junlaju ro'lajuk'aal warak'ix tixil chajom.,Doy 291 dormilonas a el muchacho.,Yo doy 302 dormilonas a el muchacho.,False
translate synthetic English to Q'eqchi': You hunt 233 porcupines.,Aayo oxlaju xkab'lajuk'aal aj k’ix uch.,Eeb’uq waqxaqlaju xb'eleelajuk'aal tz’uq’tz’un.,False
translate synthetic Q'eqchi' to Spanish: Intuul jun roxlajuk'aal xa’an.,Embrujo 241 viejas.,Yo golpeo 229 viejas.,False
translate synthetic English to Q'eqchi': You give some vegetation to the uncle.,Eek'e junlaju xwaqlajuk'aal k'ila pim ikanb'ej.,Aak'e waqxaqlaju xwaqxaqk'aal che' ikanb'ej.,False
translate synthetic Q'eqchi' to English: Yookeb’ chi kelonk heb'a'an oob' xb'eleelajuk'aal polem.,They are pulling 365 abandoned houses.,They are building 363 abandoned houses.,False
translate synthetic Spanish to Q'eqchi': Yo veo 289 conejos.,Wil b'eleeb' ro'lajuk'aal imul.,Ink'irtesi waqxaqlaju xb'een oq'ob' tz'i'.,False
translate synthetic Spanish to Q'eqchi': Sus yernos están tristes.,Ra ch'oolej eb' li xhi'.,Tz’aqob’ eb' li jii’.,False
translate synthetic English to Q'eqchi': Does Mateo swim?,Ma numxik laj Mateo?,Ma tz'aqob'resink laj Mateo?,False
translate synthetic Q'eqchi' to English: Ma tinhoyb’aq sa' li ch'och?,Will I scream in the field?,Will I squat in the field?,False
translate synthetic Q'eqchi' to Spanish: Xpaab' anab'b'ej.,Ella obedece la hermana.,Ella avergonza la hermana.,False
translate synthetic English to Q'eqchi': You lend the stick to 111 grandsons.,Eeto' lokoch junlaju xwaqk'aal imam.,Aato' lokoch waqxaqlaju xb'een oq'ob' iiman.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e xxye' li ixnamb'ej ixb'ej?,¿Cuándo la cuñada dijo la espalda?,¿Cuándo la cuñada replantó la espalda?,False
translate synthetic English to Q'eqchi': Are my mothers old?,Ma cheek linna'eb'?,Ma tz’aqob’ li na'eb'?,False
translate synthetic Q'eqchi' to English: Tooayaynaq sa' li k'aleb'aal.,We will complain in the village.,You will urinate in the village.,False
translate synthetic Q'eqchi' to English: Xk'eeb’ wuuqlaju xkak'aal k'uxb' li xRosa.,They give some moss to Rosa.,They give thirty-three ears of corn to Rosa.,False
translate synthetic Q'eqchi' to Spanish: Jo’q'e taaxuxb’aq oxej li amaq’ tenamit?,¿Cuándo el los del pueblo va a chiflar en tres días?,¿Cuándo el los del pueblo va a bañarse la mano?,False
translate synthetic Spanish to Q'eqchi': Prestan el ave a 293 los del pueblo.,Eeto' tz'ik oxlaju ro'lajuk'aal amaq’ tenamit.,Heb'a'an xto'eb’ tz’uq’tz’un wuuqlaju xwuuqlajuk'aal amaq’ tenamit.,False
translate synthetic Spanish to Q'eqchi': Los esposos no silban.,Moko ehob’ank ta eb' b'eelom'ej.,Moko esolok ta eb' b'eelom'ej.,False
translate synthetic Q'eqchi' to Spanish: Yookat chi sachok laa'at kaalaju xkaalajuk'aal xtib'el ak'ach.,Estás perdiendo algo de pavo.,Tú estás embrujando 281 pavos.,False
translate synthetic Q'eqchi' to English: Ma wankeb’ eb' xkalom'ej?,Does she have any beverage jugs?,Do we have any sheep?,False
translate synthetic Q'eqchi' to Spanish: B'eleelaju xjunlajuk'aal hi' xjileb’ xnaq' u'ej.,219 yernos frotan el ojo.,265 yernos golpean el ojo.,False
translate synthetic English to Q'eqchi': He has a butterfly. The butterfly is old.,Wankeb’ li ak'ach. Cheek li ak'ach.,Wankeb’ li amaq’ tenamit. Chaq’al ru li amaq’ tenamit.,False
translate synthetic Q'eqchi' to English: B'ar ejo’ok kiib' xkab'lajuk'aal tupus roq?,Where do 222 short people shave?,Where do 230 short people shave?,False
translate synthetic Q'eqchi' to English: Xxmes ululb'ej.,She cleaned the brain.,She cleaned the brain.,True
translate synthetic English to Q'eqchi': He'll come after the fiesta.,Taachalq chi rix li ninq’e.,Taach'uch'ib'q chi rix li ninq’e.,False
translate synthetic English to Q'eqchi': She lends the spider monkey to 90 fathers.,Xto' max lajeeb' ro'k'aal yuwa.,Xto' tz’uq’tz’un wuuqlaju xwuuqk'aal yuwa.,False
translate synthetic Q'eqchi' to English: Aato' kaa'ib' xwuuqk'aal ch’ok’oj li xRosa.,You lend 124 bats to Rosa.,You lend 144 bats to Rosa.,False
translate synthetic Q'eqchi' to English: Yolyol. Aj b'atz'uhom b'olotz oq.,She is slippery. She is a soccer player.,You are narrow. You are a soccer player.,False
translate synthetic Spanish to Q'eqchi': La sierra no está limpia.,Moko saqsaq ta ru li xer.,Moko t'ant'oo ta li xer.,False
translate synthetic Q'eqchi' to Spanish: Moko tixk'e ta li ixnamb'ej xtib'el kar li qab'eelom.,La cuñada no va a dar el pescado a nuestro esposo.,La cuñada no va a dar el pescado a su esposo.,False
translate synthetic Spanish to Q'eqchi': Tengo una rana. Yo soy de San Cristóbal Verapaz.,Wankeb’ li b'eelom'ej. Aj San Cristóbal Verapazin.,Wankeb’ li ixb'ej. Aj San Cristóbal Verapazin.,False
translate synthetic Q'eqchi' to English: Ooayaynak.,We complain.,We floated.,False
translate synthetic Q'eqchi' to Spanish: Moko xhoyb’ak ta laab'eelom.,Tu esposo no gritó.,Su esposo no jadeó.,False
translate synthetic Q'eqchi' to Spanish: Ma ratauwa xtib'el kaxlan li xPatricia?,¿Patricia desea el pollo?,¿Patricia cocina el pan?,False
translate synthetic Spanish to Q'eqchi': Presta 379 gato montéses a el nieto.,Xto' a'an b'eleelaju xb'eleelajuk'aal ch'o hix imamb'ej.,Xto' a'an waqxaqlaju xb'eleelajuk'aal ch’antun iimanb'ej.,False
translate synthetic English to Q'eqchi': Do we have an eagle?,Mawankeb’ li ixb'ej?,Mawankeb’ li ixb'ej?,True
translate synthetic Spanish to Q'eqchi': Prestamos la sierra a 399 esposas.,Qato' b'eleelaju xb'een oq'ob' xer li xRosa.,Qato' xer waqxaqlaju xwuuqlajuk'aal ixaqil.,False
translate synthetic Q'eqchi' to English: Yookat chi kiib'ank laa'at oxib' xb'eleek'aal tz’amb’a.,You are splitting 163 beams.,You are slaughtering 169 hammers.,False
translate synthetic Q'eqchi' to English: Qato' waqxaqlaju xwuuqlajuk'aal ch’ok’oj laj Winston.,We lend the bat to 338 foreigners.,We lend 319 bats to Winston.,False
translate synthetic Q'eqchi' to Spanish: Aj San Juan Sacatepéquez laj Diego. Lunlu.,Diego es de San Juan Sacatepéquez. Él está deprimido.,Diego es de San Juan Sacatepéquez. Él es pequeño.,False
translate synthetic Q'eqchi' to English: Xto' a'an kab'laju xkaak'aal ch’antun tupus roq.,He lends 71 fishnets to the short person.,She lends 98 fishnets to the short person.,False
translate synthetic Spanish to Q'eqchi': El muchacho va a dar a durante la fiesta.,Tixk'e chi ru li ninq’e li tixil chajom.,Tixk'e chi rix li ninq’e li tixil chajom.,False
translate synthetic Q'eqchi' to Spanish: Xqatiw yak.,Nosotros mordimos el tigrillo.,Nosotros golpeamos el tigrillo.,False
translate synthetic Q'eqchi' to English: Aak'e tz'i' oxib' ro'k'aal tupus roq.,You give the dog to 83 short people.,You give the dog to 98 short people.,False
translate synthetic Q'eqchi' to Spanish: Ma xb’atz’unenk li amaq’ tenamit?,¿El los del pueblo retozó?,¿El los del pueblo flotó?,False
translate synthetic Q'eqchi' to English: Ma echalk eb' tupus roq?,Do the short people come?,Do the short people wander?,False
translate synthetic English to Q'eqchi': I lend the fish hook to 103 town-folk.,Into' luchb’ak oxib' xwaqk'aal amaq’ tenamit.,Into' luchb’ak wuuqlaju xwuuqk'aal amaq’ tenamit.,False
translate synthetic Spanish to Q'eqchi': La hermana vota en el pueblo.,Sa' li k'aleb'aal juch'uk li anab'b'ej.,Xch'uch'ib'k sa' li nimla tenamit li anab'b'ej.,False
translate synthetic Q'eqchi' to English: Moko k’achlok ta li amaq’ tenamit.,The town-folk doesn't crawl.,The town-folk doesn't urinate.,False
translate synthetic Q'eqchi' to English: A'an xto' oxlaju roxlajuk'aal ch’antun laj José.,He lends 253 fishnets to José.,She lends 235 fishnets to José.,False
translate synthetic Q'eqchi' to Spanish: Pamamnak laj Pedro.,Pedro flota.,Pedro se jacta.,False
translate synthetic English to Q'eqchi': Will you brag after the fiesta?,Ma texkanasink ib’ eerib’ chi rix li ninq’e?,Ma te'b’alalnaq chi rix li ninq’e?,False
translate synthetic Spanish to Q'eqchi': Dan algo de maíz a el perro.,Xk'eeb’ b'eleeb' ro'k'aal ixam tz'i'.,Heb'a'an xk'eeb’ waqxaqlaju xwuuqk'aal ixam tz'i'.,False
translate synthetic English to Q'eqchi': He is not crawling.,Moko yoo ta chi k’achlok.,Moko yoo ta chi k’ojlenk.,False
translate synthetic Q'eqchi' to Spanish: Waqxaqlaju xkab'lajuk'aal anab' xk'eeb’ taxanx laj Alejandro.,238 hermanas dan la carne seca a Alejandro.,292 hermanas dan la carne seca a Alejandro.,False
translate synthetic English to Q'eqchi': I will walk before the fiesta.,Tinb'eq chi rub’el li ninq’e.,Taach'uch'ib'q chi rub’el li ninq’e.,False
"translate synthetic Spanish to Q'eqchi': Ella es de Panzós, y ella es una camaronera.","Aj Panzós-, ut aj iiqanel.","Aj Panzós-, ut aj k'aak'aalehom tenamit.",False
translate synthetic Q'eqchi' to English: Xjil jolom'ej.,She rubs the head.,She washes the head.,False
translate synthetic Q'eqchi' to Spanish: Li arinil xxto' ch'o hix li xa’an.,El paisano presta el gato montés a la vieja.,El paisano presta el gato montés a la vieja.,True
translate synthetic Spanish to Q'eqchi': Mis hermanas eructan.,Eqixb'ank eb' li wanab'.,Eb’anunk ib’ rib’eb eb' lee anab'.,False
translate synthetic Spanish to Q'eqchi': Ellas están golpeando veinte cerdos.,Yookeb’ chi ch’ukib’k heb'a'an junmay aaq.,Yookeb’ chi b’irok ib’k heb'a'an kaa'ib' roxk'aal tz'i'.,False
translate synthetic Spanish to Q'eqchi': ¿Ustedes van a caminar en el pueblo?,Ma texb'eq sa' li k'aleb'aal?,Ma te'b’alalnaq sa' li k'aleb'aal?,False
translate synthetic Q'eqchi' to English: Moko najt ta linlokocheb'.,My sticks aren’t long.,You aren’t small.,False
translate synthetic Q'eqchi' to English: Into' oxlaju xkak'aal luchb’ak li xSofia.,I lend thirty-three fish hooks to Sofia.,I lend thirty fish hooks to Sofia.,False
translate synthetic Q'eqchi' to Spanish: Moko wankeb’ ta li chakach.,No tenemos una ardilla.,No hay un gato montés.,False
translate synthetic Q'eqchi' to English: Xto'eb’ oxlaju roxk'aal xer li xYadira.,They lend fifty-three saws to Yadira.,They lend fifty-three saws to Yadira.,True
translate synthetic English to Q'eqchi': His oak isn’t important.,Moko aajel ta ru li xji.,Moko aajel ta ru li q’uq’.,False
translate synthetic Spanish to Q'eqchi': Ellas prestan 371 animal domésticos a Rosa.,Xto'eb’ junlaju xb'eleelajuk'aal alq’ li xRosa.,Heb'a'an xto'eb’ waqxaqlaju xb'eleelajuk'aal alq’ li xRosa.,False
translate synthetic Q'eqchi' to English: Ma yoo chi yohok imul li xIxkik’?,Is not Ixkik’ hunting the rabbit?,Is Ixkik’ washing the agave plant?,False
translate synthetic English to Q'eqchi': 109 wives pet 109 cats.,B'eleeb' xwaqk'aal ixaqil xmayueb’ b'eleeb' xwaqk'aal mes.,Lajeeb' xwaqlajuk'aal ixaqil xb’uqeb’ waqxaqlaju xwaqlajuk'aal mes.,False
translate synthetic Spanish to Q'eqchi': Nosotros hacemos cincuenta y tres viejas.,Qab'aanu oxlaju roxk'aal xa’an.,Qak'uub' waqxaqlaju roxk'aal xa’an.,False
translate synthetic Q'eqchi' to English: Moko pikok ta li jii’.,Their son-in-law doesn't dig.,The son-in-law doesn't float.,False
translate synthetic Q'eqchi' to English: Qab'uto'laju xwaqxaqlajuk'aal xa’an.,We fill 355 old ladies.,We reward 359 old ladies.,False
translate synthetic Spanish to Q'eqchi': Los immigrantes serán asado por ellas.,Te'pomman eb' aj q'axol ch'och' xb'aaneb.,Te'b’iyman eb' aj q'axol ch'och' xb'aaneb.,False
translate synthetic English to Q'eqchi': I have a goat. I am a judge.,Wankeb’ li na'bej. Aj raqol aatinin.,Wankeb’ li ixb'ej. Aj raqol aatin.,False
translate synthetic Spanish to Q'eqchi': Doy el pastel a 296 viejas.,Ink'e kaxlan iswa waqlaju ro'lajuk'aal xa’an.,Ink'e kaxlan wa waqxaqlaju xb'een oq'ob' xa’an.,False
translate synthetic English to Q'eqchi': The old lady will well stab the dolphin.,Tixxeq us q'olxul kar li xa’an.,Tixb’uq tz’uq’tz’un li xa’an.,False
translate synthetic English to Q'eqchi': We lend the worm to 325 young men.,Qato' b’itz oob' xwuuqlajuk'aal tixil chajom.,Qato' tz’uq’tz’un waqxaqlaju xwuuqk'aal tixil chajom.,False
translate synthetic English to Q'eqchi': Our wives walk.,Eb'ek eb' li qaixaqil.,Eaanilak eb' li qaixaqileb'.,False
translate synthetic Q'eqchi' to English: Aato' tz'i' waqlaju xwaqxaqlajuk'aal amaq’ tenamit.,You lend the dog to 356 town-folk.,You lend the dog to 359 town-folk.,False
translate synthetic Q'eqchi' to Spanish: Ma emusiq'ak wuuqlaju xlajeek'aal na'?,¿Respiran 197 madres?,¿Sus madres lloran?,False
translate synthetic Q'eqchi' to English: Xxb’iy tupus roq.,She touched the short person.,She slaughtered the short person.,False
translate synthetic English to Q'eqchi': My leg didn’t bulge.,Moko xb’ukub’ank ta li wa'.,Moko xch'uch'ib'k ta li warak'ix.,False
translate synthetic Q'eqchi' to Spanish: Xchunlaak arin li asb'ej.,El hermano se sentó aquí.,El hermano jadeó aquí.,False
translate synthetic Q'eqchi' to Spanish: Yookeb’ chi ketzonk heb'a'an kaa'ib' ro'k'aal tixil chajom.,Ellos están abrazando ochenta y cuatro muchachos.,Están golpeando 97 muchachos.,False
translate synthetic Q'eqchi' to Spanish: Tento laameseb'.,Tus gatos son necesarios.,Tú eres necesario.,False
translate synthetic Q'eqchi' to Spanish: B'eleelaju roxk'aal aj sik'ol kolb'a'ib' xrapeb’ tixil chajom.,Cincuenta y nueve refugiados golpean el muchacho.,Cuarenta y uno refugiados golpean el muchacho.,False
translate synthetic Spanish to Q'eqchi': ¿La flor es ancha?,Ma nim ru li uutz'u'uj?,Ma nim ru li uutz'u'uj?,True
translate synthetic Q'eqchi' to English: Qaye' kaxlan wa.,We say the bread.,We give the bread to.,False
translate synthetic English to Q'eqchi': Will the artist give the dog to the short person?,Ma tixk'e tz'i' tupus roq li aj yoob'anel?,Ma tixk'e tz'i' tupus roq li aj yoob'anel?,True
translate synthetic Q'eqchi' to English: Wankeb’ li max ik'in li xYadira.,Yadira has a mosquito.,Yadira has an agave plant.,False
translate synthetic Spanish to Q'eqchi': Ellas dan 139 palos a la persona baja.,Xk'eeb’ b'eleelaju xwuuqk'aal lokoch tupus roq.,Heb'a'an xk'eeb’ waqxaqlaju xwuuqlajuk'aal lokoch tupus roq.,False
translate synthetic English to Q'eqchi': Does he have a jaguar?,Mawankeb’ li punit?,Ma wankeb’ li ixb'ej?,False
translate synthetic Q'eqchi' to Spanish: Xoob'ek chi rub’el li ninq’e.,Caminamos antes de la fiesta.,Nosotros lloramos después de la fiesta.,False
translate synthetic Q'eqchi' to English: Aak'e lajeeb' xwaqxaqk'aal poch xa’an.,You give 150 corn tameles to the old lady.,You give 144 corn tameles to the old lady.,False
translate synthetic Spanish to Q'eqchi': ¿Winston es un arquitecto?,Ma aj yoob'ahom kab'l laj Winston?,Ma aj yoob'anel laj Winston?,False
translate synthetic Q'eqchi' to English: Eeliq wuuqlaju roxk'aal pata.,You carry fifty-seven guanaba fruits.,You carry forty-three guanaba fruits.,False
translate synthetic Q'eqchi' to Spanish: Ink'irtesi waqlaju xjunlajuk'aal tixil chajom.,Yo curo 216 muchachos.,Yo golpeo 211 muchachos.,False
translate synthetic English to Q'eqchi': We eat the turkey soup.,Qawa' kaq ik.,Qach'uy kaxlan wa.,False
translate synthetic Spanish to Q'eqchi': La tía apuñala su yerno.,Li ikan na’b'ej xxeq leejii’.,Li ikan na’b'ej xxk'e li jii’ej.,False
translate synthetic Spanish to Q'eqchi': ¿Dónde está tu palo?,B'ar wankeb’ laalokoch?,B'ar wankeb’ laa lokoch?,False
translate synthetic Q'eqchi' to English: Xreqajueb’ hi'ej.,They rewarded the son-in-law.,They reward the son-in-law.,False
translate synthetic Q'eqchi' to Spanish: Qaab'i aj b'anonel.,Escuchamos el doctor.,Nosotros llenamos el doctor.,False
translate synthetic Q'eqchi' to Spanish: Qato' wuuqlajuk'aal ikb’olay tupus roq.,Nosotros prestamos 340 víboras a la persona baja.,Nosotros prestamos 312 jabalís a la persona baja.,False
translate synthetic Q'eqchi' to English: A'an xk'e b'eleeb' xb'een oq'ob' k’ab’el laj Miguel.,He gives some bean soup to Miguel.,He gives 386 breads to Miguel.,False
translate synthetic Spanish to Q'eqchi': ¿La madre va a prestar el palo a la vieja?,Ma tixto' lokoch xa’an li na'bej?,Ma tixto' lokoch xa’an li na'bej?,True
translate synthetic Q'eqchi' to English: Xketzoeb’ xikin xa’an'ej.,They hug the great-grandmother.,They slaughter the great-grandmother.,False
translate synthetic Spanish to Q'eqchi': ¿Están los caballos mojados?,Ma tz’uqx eb' tzumuk?,Ma tz’aqob’ eb' tzumuk?,False
translate synthetic Q'eqchi' to English: Qasach kaalaju xlajeek'aal ix.,We lose 194 backs.,We slaughter 191 backs.,False
translate synthetic English to Q'eqchi': He hugs two town-folk and two town-folk.,Xketzo kiib' amaq’ tenamit ut kiib' amaq’ tenamit.,Xch’ukib’ oxlaju amaq’ tenamit ut oxlaju amaq’ tenamit.,False
translate synthetic Q'eqchi' to English: Ink'e wuuqub' xb'eleelajuk'aal chaj na'bej.,I give 367 pine trees to the mother.,I give 379 pine trees to the mother.,False
translate synthetic English to Q'eqchi': The wife is sunbathing.,Yoo chi chinank li ixaqilb'ej.,Yoo chi k’ojlenk li ixaqilb'ej.,False
translate synthetic Q'eqchi' to Spanish: Inyolesi kaalaju xb'een oq'ob' mes.,Yo degollo 394 gatos.,Yo embrujo 397 gatos.,False
translate synthetic Q'eqchi' to English: A'an aj Petapa. A'an aj yoob'ahom kab'l.,He is from Petapa. He is an architect.,She is from Petapa. She is a architect.,False
translate synthetic English to Q'eqchi': We don't have bamboo.,Moko wankeb’ ta li ajchajinel ab'ix.,Moko wankeb’ ta li amaq’ tenamit.,False
translate synthetic English to Q'eqchi': They are weaving 354 blouses.,Yookeb’ chi kemok heb'a'an kaalaju xwaqxaqlajuk'aal po'ot.,Yookeb’ chi b'ojok heb'a'an waqxaqlaju xwuuqlajuk'aal kamiis.,False
translate synthetic Q'eqchi' to English: Xmeseb’ t'uy.,They clean the beanie.,They pinched the eagle.,False
translate synthetic Q'eqchi' to English: Ma tooyaab'aq sa' li nimla tenamit?,Will we cry in the city?,Will you swallow in the city?,False
translate synthetic Q'eqchi' to Spanish: Ma b'ek li xElena?,¿Elena anda?,¿Elena se menea?,False
translate synthetic Spanish to Q'eqchi': Compro 193 robles.,Inloq' oxlaju xlajeek'aal ji.,Into' waqxaqlaju xb'eleelajuk'aal tz'i'.,False
translate synthetic Q'eqchi' to English: Wankeb’ li tz'ik. Rah sa li tz'ik.,He has a back. The back is difficult.,I have an agave plant. The agave plant is difficult.,False
translate synthetic Q'eqchi' to English: Laj Winston aj Tactic. Aj ilol tzukxul.,Winston is from Tactic. He is a shepherd.,Winston is from Tactic. He is a shepherd.,True
translate synthetic Q'eqchi' to English: Into' wuuqlaju xb'eleek'aal kej ixaqilb'ej.,I lend 177 deer to the wife.,I lend 178 oaks to the wife.,False
translate synthetic English to Q'eqchi': The court reporter did not give the donkey to your son-in-law.,Moko li ta aj tz'iib'anel xxk'e b'uur laahi'.,Moko li ta aj tz'iib'anel xxk'e ch’antun li jii’ej.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ eb' ixaqilb'ej.,Tiene unos robles.,Tengo unas espaldas.,False
translate synthetic Q'eqchi' to English: Meewa' kaxlan wa!,Don't eat the bread!,Don't eat the bread!,True
translate synthetic Q'eqchi' to English: Wankeb’ li xtib'el kar.,He has a tree.,You have a turkey soup.,False
translate synthetic English to Q'eqchi': Don't hold the saw!,Meeq'un xer!,Maab’iy xer!,False
translate synthetic Spanish to Q'eqchi': Tienes una columna vertebral. La columna vertebral es ancha.,Wankeb’ li k'uxb'. Nim ru li k'uxb'.,Wankeb’ li ixb'ej. Nim ru li ixb'ej.,False
translate synthetic Spanish to Q'eqchi': Las persona bajas fueron tejido por ellos.,Xekemman eb' tupus roq xb'aaneb.,Xeb’uqman eb' tupus roq xb'aaneb.,False
translate synthetic Q'eqchi' to English: Li asb'ej xto' tzukxul li mu'us.,The brother lends the sheep to the foreigner.,The brother lends the sheep to the foreigner.,True
translate synthetic Spanish to Q'eqchi': ¿Ella tiene unas vacas?,Ma wankeb’ eb' yax?,Ma wankeb’ eb' tz'i'?,False
translate synthetic English to Q'eqchi': 150 field hands will gossip.,Te'k’ampaqonq lajeeb' xwaqxaqk'aal ajchajinel ab'ix.,Te'b’alalnaq waqxaqlaju xwaqxaqk'aal ajchajinel ab'ix.,False
translate synthetic Q'eqchi' to Spanish: Sa' chiab'awe k’achlok li b'eelom'ej.,El esposo gatea este año.,El esposo jadea este año.,False
translate synthetic Q'eqchi' to English: Chi rub’el li ninq’e numwa’ak linyuwa.,My father overeats before the fiesta.,My father whistles after the fiesta.,False
translate synthetic English to Q'eqchi': You show 301 cakes.,Eek'ut jun xwaqlajuk'aal kaxlan iswa.,Aak'uub' oxlaju xwaqxaqlajuk'aal kaxlan wa.,False
translate synthetic Q'eqchi' to English: Li xIxkik’ xch'e oxlaju xlajeek'aal ahin.,Ixkik’ fights 193 alligators.,Ixkik’ cuts 191 turkeys.,False
translate synthetic Spanish to Q'eqchi': El escribano no tose.,Moko ojob'ak ta li aj tz'iib'anel.,Moko tz'aqob'resink ta li aj tz'iib'anel.,False
translate synthetic Q'eqchi' to English: Chaab'il yoo chi jilok oqb'ej li b'alk'ej.,The brother-in-law is rubbing the foot well.,The brother-in-law is washing the back well.,False
translate synthetic Spanish to Q'eqchi': Ustedes apuñalan 361 abuelas.,Eexeq jun xb'eleelajuk'aal ixa'an.,Eeb’ir ib’ waqxaqlaju xb'eleelajuk'aal ixa'an.,False
translate synthetic Q'eqchi' to Spanish: Xqaab'i kej.,Nosotros oír el venado.,Nosotros llenamos la fruta de guanába.,False
translate synthetic Spanish to Q'eqchi': Hay algo de grama.,Wankeb’ waqlaju xwuuqk'aal pach'aya'.,Wankeb’ kaa'ib' xwaqxaqk'aal ch’antun.,False
translate synthetic Q'eqchi' to English: Moko yoo ta chi yaab'ak li aj nawol chaq'rab'.,The attorney is not crying.,The attorney is not swallowing.,False
translate synthetic Q'eqchi' to Spanish: Anajwank pikok leeyuwa.,Su padre cava ahora.,Su padre se menea hoy.,False
translate synthetic Spanish to Q'eqchi': Tú prestas el caballo a ochenta y cinco extranjeros.,Aato' tzumuk ob’ ro'k'aal mu'us.,Aato' tzumuk junlaju roxk'aal mu'us.,False
translate synthetic Q'eqchi' to Spanish: Xayanak li ch'o hix.,El gato montés agonizó.,El gato montó.,False
translate synthetic Q'eqchi' to Spanish: Qak'e waqlaju token li xPatricia.,Damos dieciséis moras a Patricia.,Nosotros damos algo de moras a Patricia.,False
translate synthetic Spanish to Q'eqchi': Nosotros tenemos unos altares.,Wankeb’ eb' mu'us.,Wankeb’ eb' artal.,False
translate synthetic Q'eqchi' to English: Xxb'aanueb’ aj k'aak'aalehom tenamit.,They made the police officer.,They groomed the police officer.,False
translate synthetic English to Q'eqchi': Do I have an eye?,Mawankeb’ li luchb’ak?,Mawankeb’ li ixb'ej?,False
translate synthetic Spanish to Q'eqchi': Él va a congelarse.,Taakeho'q.,Taach'uch'ib'q.,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ li pach'aya'.,Tienes una trucha.,Tengo una espalda.,False
translate synthetic Spanish to Q'eqchi': Ellos cazan el oso.,Xyoeb’ tz’uq’tz’un.,Xtz’ub’eb’ tz'i'.,False
translate synthetic Spanish to Q'eqchi': ¿El padre va a hacer el muchacho?,Ma tixb'aanu tixil chajom li yuwa'ej?,Ma tixk'e tixil chajom li yuwa'ej?,False
translate synthetic Q'eqchi' to Spanish: Wankeb’ li tz'i'. Aj Rabinalin.,Tengo un maguey. Yo soy de Rabinal.,Tengo una espalda. Yo soy de Rabina.,False
translate synthetic English to Q'eqchi': They don't have a neck.,Moko wankeb’ ta li jii’ej.,Moko wankeb’ ta li ixb'ej.,False
translate synthetic Q'eqchi' to English: Into' oxlajuk'aal yakl na'bej.,I lend 260 coyotes to the mother.,I lend 232 bush cats to the mother.,False
translate synthetic Q'eqchi' to Spanish: Yookin chi mayunk laa'ino'laju alq’.,Yo estoy acariciando quince animal domésticos.,Yo estoy golpeando treinta animal domésticos.,False
translate synthetic English to Q'eqchi': They cut the sweet tamale.,Xxseteb’ iswa.,Xch’ukib’eb’ iswa.,False
translate synthetic English to Q'eqchi': He sees the town-folk.,Ril amaq’ tenamit.,Xb’uq amaq’ tenamit.,False
translate synthetic Q'eqchi' to English: Ma xb’aqle kakaw laj Mateo?,Does Mateo shake the chocolate?,Does Mateo roast the chocolate?,False
translate synthetic Q'eqchi' to English: Xchunlaak mixk.,He sat earlier.,She floated earlier.,False
